"","VA","PROD_CO2","EMPN","GHG","CO2","CH4","N2O","CO","NMVOC","NOX","SOX","NH3","PM2_5","PM10","BC","OC","O3PR","ACG","EMP","EMP_M","EMP_F","GLORIA_Emissions_c4f8","GLORIA_Emissions_c2f6","GLORIA_Emissions_c3f8","GLORIA_Emissions_c4f10","GLORIA_Emissions_c5f12","GLORIA_Emissions_c6f14","GLORIA_Emissions_c7f16","GLORIA_Emissions_cf4","GLORIA_Emissions_hfc_23","GLORIA_Emissions_hfc_32","GLORIA_Emissions_hfc_43","GLORIA_Emissions_hfc_125","GLORIA_Emissions_hfc_134a","GLORIA_Emissions_hfc_143a","GLORIA_Emissions_hfc_152a","GLORIA_Emissions_hfc_227ea","GLORIA_Emissions_hfc_236fa","GLORIA_Emissions_hfc_245fa","GLORIA_Emissions_hfc_365mfc","GLORIA_Emissions_nf3","GLORIA_Emissions_sf6","GLORIA_Emissions_co2_excl_short_cycle_org_c","GLORIA_Emissions_co2_org_short_cycle_c","GLORIA_Emissions_n2o","GLORIA_Emissions_ch4","GLORIA_Emissions_bc","GLORIA_Emissions_co","GLORIA_Emissions_nh3","GLORIA_Emissions_nmvoc","GLORIA_Emissions_nox","GLORIA_Emissions_oc","GLORIA_Emissions_pm25_bio","GLORIA_Emissions_pm25_fossil","GLORIA_Emissions_pm10","GLORIA_Emissions_so2","GLORIA_Emissions_DALY_c4f8","GLORIA_Emissions_DALY_c2f6","GLORIA_Emissions_DALY_c3f8","GLORIA_Emissions_DALY_c4f10","GLORIA_Emissions_DALY_c5f12","GLORIA_Emissions_DALY_c6f14","GLORIA_Emissions_DALY_c7f16","GLORIA_Emissions_DALY_cf4","GLORIA_Emissions_DALY_hfc_23","GLORIA_Emissions_DALY_hfc_32","GLORIA_Emissions_DALY_hfc_43","GLORIA_Emissions_DALY_hfc_125","GLORIA_Emissions_DALY_hfc_134a","GLORIA_Emissions_DALY_hfc_143a","GLORIA_Emissions_DALY_hfc_152a","GLORIA_Emissions_DALY_hfc_227ea","GLORIA_Emissions_DALY_hfc_236fa","GLORIA_Emissions_DALY_hfc_245fa","GLORIA_Emissions_DALY_hfc_365mfc","GLORIA_Emissions_DALY_nf3","GLORIA_Emissions_DALY_sf6","GLORIA_Emissions_DALY_co2_excl_short_cycle_org_c","GLORIA_Emissions_DALY_co2_org_short_cycle_c","GLORIA_Emissions_DALY_n2o","GLORIA_Emissions_DALY_ch4","GLORIA_Emissions_DALY_bc","GLORIA_Emissions_DALY_co","GLORIA_Emissions_DALY_nh3","GLORIA_Emissions_DALY_nmvoc","GLORIA_Emissions_DALY_nox","GLORIA_Emissions_DALY_oc","GLORIA_Emissions_DALY_pm25_bio","GLORIA_Emissions_DALY_pm25_fossil","GLORIA_Emissions_DALY_pm10","GLORIA_Emissions_DALY_so2","GLORIA_Material_Rice","GLORIA_Material_Wheat","GLORIA_Material_Cereals n.e.c.","GLORIA_Material_Other crops n.e.c","GLORIA_Material_Spice - beverage - pharmaceutical crops","GLORIA_Material_Tobacco","GLORIA_Material_Roots and tubers","GLORIA_Material_Sugar crops","GLORIA_Material_Pulses","GLORIA_Material_Nuts","GLORIA_Material_Oil bearing crops","GLORIA_Material_Vegetables","GLORIA_Material_Fruits","GLORIA_Material_Fibres","GLORIA_Material_Straw","GLORIA_Material_Other crop residues (sugar and fodder beet leaves etc)","GLORIA_Material_Fodder crops (including biomass harvest from grassland)","GLORIA_Material_Grazed biomass","GLORIA_Material_Timber (Industrial roundwood)","GLORIA_Material_Wood fuel and other extraction","GLORIA_Material_Wild fish catch","GLORIA_Material_All other aquatic animals","GLORIA_Material_Aquatic plants","GLORIA_Material_Iron ores","GLORIA_Material_Silver ores","GLORIA_Material_Bauxite and other aluminium ores - gross ore","GLORIA_Material_Gold ores","GLORIA_Material_Chromium ores","GLORIA_Material_Copper ores","GLORIA_Material_Manganese ores","GLORIA_Material_Other metal ores","GLORIA_Material_Nickel ores","GLORIA_Material_Lead ores","GLORIA_Material_Platinum group metal ores","GLORIA_Material_Tin ores","GLORIA_Material_Titanium ores","GLORIA_Material_Uranium ores","GLORIA_Material_Zinc ores","GLORIA_Material_Ornamental or building stone","GLORIA_Material_Chalk","GLORIA_Material_Dolomite","GLORIA_Material_Limestone","GLORIA_Material_Fertilizer minerals n.e.c.","GLORIA_Material_Chemical minerals n.e.c.","GLORIA_Material_Industrial minerals n.e.c","GLORIA_Material_Salt","GLORIA_Material_Gypsum","GLORIA_Material_Structural clays","GLORIA_Material_Specialty clays","GLORIA_Material_Industrial sand and gravel","GLORIA_Material_Sand gravel and crushed rock for construction","GLORIA_Material_Other non-metallic minerals n.e.c.","GLORIA_Material_Lignite (brown coal)","GLORIA_Material_Other Sub-Bituminous Coal","GLORIA_Material_Anthracite","GLORIA_Material_Coking Coal","GLORIA_Material_Other Bituminous Coal","GLORIA_Material_Peat","GLORIA_Material_Crude oil","GLORIA_Material_Natural gas","GLORIA_Material_Natural gas liquids","GLORIA_Material_Oil shale and tar sands","GLORIA_Employment_Female","GLORIA_Employment_Male","GLORIA_Employment skill_Employment_skill_high","GLORIA_Employment skill_Employment_skill_middle","GLORIA_Employment skill_Employment_skill_low","GLORIA_Land use_Annual_crops","GLORIA_Land use_Permanent_crops","GLORIA_Land use_Pastures","GLORIA_Land use_Intensive_forestry","GLORIA_Land use_Extensive_forestry","GLORIA_Land use_Urban","GLORIA_Energy_Coal and peat","GLORIA_Energy_Oil and natural gas","GLORIA_Energy_Nuclear","GLORIA_Energy_Solid biofuels","GLORIA_Energy_Captured energy","GLORIA_Energy_Heat","GLORIA_Biodiversity_loss_Annual_crops","GLORIA_Biodiversity_loss_Permanent_crops","GLORIA_Biodiversity_loss_Pastures","GLORIA_Biodiversity_loss_Intensive_forestry","GLORIA_Biodiversity_loss_Extensive_forestry","GLORIA_Biodiversity_loss_Urban","GLORIA_Water_stress_Agriculture water stress","GLORIA_Water_stress_Non-agriculture water stress","GLORIA_Blue_water_consumption_Agriculture blue water consumption","GLORIA_Blue_water_consumption_Non-agriculture blue water consumption"
"ISR_26",10077.1488522878,0.177632564804052,71.3,0.179716924010025,0.177632564804052,0.000485346253647998,0.00159901295232511,0.000596941443678259,0.000254557002406392,0.00107719494772655,0.000303027919798874,1.28738064577406e-05,2.26544176911371e-05,2.48015417377824e-05,1.07906167421734e-05,7.86034009243292e-06,0.00163462641245588,0.00107695835955711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.550855,0,0,0,0,0,0,0,0,289.627162,1.391102128,27.425210085,0.4707274156,0.005925332,0.211176737,0.009183087,0.107034929,0.775612119,0.005841983,0,0.029799975,0.040124141,0.955973186,0,0,0,0,0,0,0,0,0,0,0,0,0.550855,0,0,0,0,0,0,0,0,289.627162,1.391102128,27.425210085,0.4707274156,0.005925332,0.211176737,1.836617346,0.107034929,24.8195878,0.005841983,0,22.6479812,0.040124141,172.0751735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.791080371,18.92322917,14.03572993,10.97312982,1.705456977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.979376433,0,0.062844836
"ISR_27",603.887398103601,0.0346158280861961,7.8,0.0350220138552494,0.0346158280861961,9.4580982361491e-05,0.000311604786691816,0.000116327895252126,4.96063401615427e-05,0.000209916437151904,5.90520234206299e-05,2.50875998805565e-06,4.41473909389498e-06,4.83315604891895e-06,2.10280212135169e-06,1.53176970472075e-06,0.000318544895983158,0.0002098703324559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.26967922,0.121372265,2.392822068,0.0410704792,0.000516979,0.018424958,0.000801215,0.00933869,0.067671379,0.000509707,0,0.002600018,0.003500791,0.083407701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.26967922,0.121372265,2.392822068,0.0410704792,0.000516979,0.018424958,0.16024302,0.00933869,2.165484127,0.000509707,0,1.97601363,0.003500791,15.01338619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2431786,24.87674488,18.45204946,14.42580723,2.242076233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228912785,0,0.002848031
"ISR_28",2031.4990325534,0.0308135148921482,16.7,0.0311750839181018,0.0308135148921482,8.41919049647691e-05,0.000277377120988818,0.000103550067437302,4.41574212093516e-05,0.000186858544772651,5.25655604295272e-05,2.23318977261749e-06,3.92981004169386e-06,4.3022667410585e-06,1.87182361549079e-06,1.36351522460259e-06,0.000283554906494033,0.000186817504363813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.68353226,0.27705856,5.462136225,0.0937523198,0.001180118,0.04205897,0.001828948,0.021317589,0.154474623,0.001163517,0,0.005935106,0.007991316,0.190396197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.68353226,0.27705856,5.462136225,0.0937523198,0.001180118,0.04205897,0.365789504,0.021317589,4.943187938,0.001163517,0,4.510680369,0.007991316,34.27131541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12456326,5.159775565,3.827200261,2.992104119,0.465036405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.886317576,0,0.011182248
"ISR_29",403.16231121188,0.00432353824852293,3.5,0.00437427110125535,0.00432353824852293,1.18132229512039e-05,3.89196297812139e-05,1.45294257655879e-05,6.19586243967962e-06,2.62186922918605e-05,7.37563409651835e-06,3.13345667701879e-07,5.51403631950551e-07,6.03664167344129e-07,2.62641280113264e-07,1.91318979566166e-07,3.97864537062499e-05,2.62129337869328e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.00254595,0,0.033810711,0,0.034652163,0.03251737,0.009320826,0,0.005863766,0.002469888,0,0,119.3367241,0.573183709,11.300165058,0.1939564886,0.002441448,0.08701235,0.003783759,0.044102209,0.319579865,0.002407105,0,0.012278653,0.016532578,0.39389506,0,0,0,0,0,0,0,0,0,0.00254595,0,0.033810711,0,0.034652163,0.03251737,0.009320826,0,0.005863766,0.002469888,0,0,119.3367241,0.573183709,11.300165058,0.1939564886,0.002441448,0.08701235,0.756751874,0.044102209,10.22655569,0.002407105,0,9.331776293,0.016532578,70.90111081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.70027919,19.21330286,17.81823624,13.93029223,2.165062699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.686379477,0,0.008660373
"ISR_30",1706.56608830131,0.00598196056043174,21,0.00605215351507189,0.00598196056043174,1.63445376734739e-05,5.3848416966674e-05,2.01026212559032e-05,8.57247065287001e-06,3.62756553130036e-05,1.02047789882792e-05,4.33538763445693e-07,7.62910974670778e-07,8.35217600314307e-07,3.63385192605985e-07,2.64705092089295e-07,5.50477371147437e-05,3.62676879614076e-05,0,0,0,1.49e-05,0.0091331,0,0,0,0,0,0.0057753,0.00101892,0.000160679,0,0.00213385,0,0.002186956,0.002052226,0.000588253,0,0.000370072,0.000155879,0,0.009861359,235.465475,1.130959269,22.29656247,0.3826990798,0.004817266,0.17168566,0.007465805,0.087018877,0.630568883,0.004749504,0,0.024227235,0.032620731,0.777201554,1.49e-05,0.0091331,0,0,0,0,0,0.0057753,0.00101892,0.000160679,0,0.00213385,0,0.002186956,0.002052226,0.000588253,0,0.000370072,0.000155879,0,0.009861359,235.465475,1.130959269,22.29656247,0.3826990798,0.004817266,0.17168566,1.493160975,0.087018877,20.17820425,0.004749504,0,18.41269864,0.032620731,139.8962797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.61947857,79.22017945,58.76068901,45.93909062,7.139908473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.478809243,0,0.031332292
"ISR_31T33",2269.53541282569,2.47899346438303,45.9,2.50808223453469,2.47899346438303,0.0067733649631384,0.0223154051885161,0.00833075815310201,0.00355253073091915,0.0150330500391425,0.00422897813548802,0.000179663464892688,0.000316159108875577,0.000346123808674427,0.000150591015842269,0.000109696843810503,0.0228124172932822,0.0150297482767295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004285287,75.26049724,0.361482111,7.126524132,0.1223199408,0.001539716,0.054874916,0.002386253,0.027813351,0.201545164,0.001518057,0,0.007743614,0.01042638,0.248412534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004285287,75.26049724,0.361482111,7.126524132,0.1223199408,0.001539716,0.054874916,0.477250593,0.027813351,6.449445234,0.001518057,0,5.885146665,0.01042638,44.71425618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.081530405,5.055237527,3.749666339,2.931488119,0.455615394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.370788459,0,0.042604142
"ISR_35",5773.71988313821,33.6839965205576,16.9,33.7883086157889,33.6839965205576,0.0206168678018993,0.0836952274293471,0.0309744880183435,0.00515412638026001,0.131021612291523,0.039593655734529,0.000144664146548,0.0108044844778834,0.0184316360552429,0.000304142624120174,0.000350215472603782,0.168417372834755,0.131056666484939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36766.18009,38.24966469,109.3136226,18.004443459,0.36028158,26.88662563,0.030200593,4.716148692,145.6438216,0.373450951,0.00241664,14.47081369,24.56196575,36.92436273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36766.18009,38.24966469,109.3136226,18.004443459,0.36028158,26.88662563,6.040118651,4.716148692,4660.602292,0.373450951,0.00241664,10997.81841,24.56196575,6646.385292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.519669925,7.196927383,4.579710569,3.580416472,0.556472615,0,0,0,0,0,0,0,0,0,0,12214.8513,0,0,0,0,0,0,0,0,43.67706728,0,0.496010219
"ISR_36T39",700.431129982049,0.0478028283648519,17.6,7.88581455100182,0.0478028283648519,7.55240810316001,0.285603619476956,0.000180191446222016,0.00569321694857872,0.000359764202994771,5.63703255208265e-05,0.000164870158141225,1.97209352530198e-05,3.12871087916386e-05,2.67647863889086e-06,1.97570725476059e-06,0.0097000615247208,0.00061672210811069,0,0,0,0,0,0,0,0,0,0,0,0,2.33e-05,0,0.000308908,0,0.000316595,0.000297091,8.52e-05,0,5.36e-05,2.26e-05,0,8.98e-08,108.1727644,0.519562329,343.41305271,6538.98724258,0.002213051,0.078872338,0.155815758,5.539561624,0.289683144,0.00218192,0,0.011248301,0.102035308,0.447053172,0,0,0,0,0,0,0,0,0,2.33e-05,0,0.000308908,0,0.000316595,0.000297091,8.52e-05,0,5.36e-05,2.26e-05,0,8.98e-08,108.1727644,0.519562329,343.41305271,6538.98724258,0.002213051,0.078872338,31.16315168,5.539561624,9.269860623,0.00218192,0,8.548708824,0.102035308,80.46957091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.27484448,36.86801827,30.02292789,23.47191682,3.648033419,0,0,0,0,0,0,0,0,0,0,9210.130505,0,0,0,0,0,0,0,0,32.55070998,0,0.369114739
"ISR_41T43",22356.2676941651,0.3465622626541,303.4,0.350628860709489,0.3465622626541,0.000946913624877775,0.00311968443051137,0.00116463654973034,0.000496642329213231,0.00210161418777849,0.0005912093970422,2.51168782024126e-05,4.41989128672e-05,4.83879655255639e-05,2.10525618302366e-05,1.53355734668881e-05,0.00318916651752327,0.00210115260275657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713.3574604,3.426312208,67.54883772,1.1594109584,0.014594211,0.520132502,0.022618125,0.263629158,1.910348075,0.01438892,0,0.073397932,0.098826557,2.35458097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713.3574604,3.426312208,67.54883772,1.1594109584,0.014594211,0.520132502,4.523625051,0.263629158,61.1311384,0.01438892,0,55.78242814,0.098826557,423.8245747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.804,180.157,103.4835431,80.90340572,12.57410419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.856698991,0,0.009089346
"ISR_45T47",32976.9678189729,0.328942434989772,449.2,0.332504305106791,0.328942434989772,0.000783621601621713,0.00277824851539718,0.00138959211087387,0.000461592608769637,0.00124121553587354,8.23972696574441e-05,2.99886703389755e-05,6.36793309123365e-05,9.7138093095178e-05,1.98950649877638e-05,2.54100582344211e-05,0.00212909883910808,0.0010026619828627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.016601,248.1173514,224.4166854,175.4489034,27.26847865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18e-05,0,1.27e-07
"ISR_49",6496.73066461686,2.24948161955304,116.1,2.27353701858888,2.24948161955304,0.00510331700908097,0.0189520820267541,0.00658704354026796,0.00267999620550003,0.00825154071841561,0.000193234817174487,0.000117315140047983,0.00143500891671973,0.0025024858930268,0.000183208098634477,0.000254572730546521,0.0134738482028773,0.00615685962048196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5503.299258,1.988546699,12.857748813,20.8141311546,0.524282114,87.24642291,1.376871342,38.80752382,71.30168931,0.465717997,0,1.880057218,2.667520865,4.208643216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5503.299258,1.988546699,12.857748813,20.8141311546,0.524282114,87.24642291,275.3742684,38.80752382,2281.654058,0.465717997,0,1428.843485,2.667520865,757.5557789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.16770274,62.90055645,46.27116787,36.17478641,5.62232862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010939904,0,0.000124622
"ISR_50",1231.18581512349,2.54887683965464,1.4,2.54914128907719,2.54887683965464,0.000179125528325884,8.53238942220836e-05,0.000199673965902423,2.23067169434651e-05,8.13676342696144e-05,0.000209314574947346,6.11852030114211e-06,9.11509349058544e-06,2.67544582606711e-05,9.81680899538902e-07,5.10757796480042e-06,0.000143623519934432,0.000277449266565145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.27992381,1.104748166,0.103325859,0.2420015982,0.0004448,0.073713468,0.002147397,0.0105231,0.046325738,0.002005947,0,0.003651465,0.00892861,0.020702298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.27992381,1.104748166,0.103325859,0.2420015982,0.0004448,0.073713468,0.429479381,0.0105231,1.482423602,0.002005947,0,2.775113105,0.00892861,3.72641367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864148586,2.159729375,1.588749068,1.242083588,0.193046119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000542125,0,6.02e-06
"ISR_51",3679.13883578652,3.20716848485194,10,3.20819838361077,3.20716848485194,0.000243907226882009,0.000785991531949542,0.00033128383024349,3.17782774261236e-05,0.000344611736856852,0.00028719622375692,1.13783972732529e-05,1.58773824539543e-05,3.80724190690193e-05,2.11656321566752e-06,6.86950004729098e-06,0.000488760405006064,0.000548437379483004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.1862488,0.441899267,0.479768016,0.1087653214,0.000889552,0.094113287,0.003830056,0.007205216,0.214115695,0.001159914,0,0.005019898,0.007130756,0.027516149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.1862488,0.441899267,0.479768016,0.1087653214,0.000889552,0.094113287,0.766011152,0.007205216,6.851702241,0.001159914,0,3.815122362,0.007130756,4.952906868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.650515131,11.62283235,8.550036074,6.684415869,1.038899918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00487228,0,5.41e-05
"ISR_52",942.596072887146,0.0179140010651712,35.5,0.018105568953615,0.0179140010651712,4.06408416685563e-05,0.000150927046775311,5.24566655584121e-05,2.13424526178264e-05,6.5712076922136e-05,1.53884730179734e-06,9.34252374197144e-07,1.65910207516678e-06,1.78363503492371e-06,8.48152980574077e-07,5.900353997354e-07,0.000107300512687122,4.90308473030946e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.33590857,1.3256978,0.123990867,0.290401894,0.00053376,0.088456162,0.002576876,0.012627719,0.055590885,0.002407136,0,0.004381758,0.010714332,0.024842758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.33590857,1.3256978,0.123990867,0.290401894,0.00053376,0.088456162,0.515375257,0.012627719,1.778908322,0.002407136,0,3.330135726,0.010714332,4.471696404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.85651744,49.49584164,37.48861413,29.30858829,4.555175886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256972356,0,0.003243647
"ISR_53",687.414899149752,0.0245867479026026,16.6,0.0248496724922724,0.0245867479026026,5.57790593524693e-05,0.000207145530317262,7.19961334826175e-05,2.92922558298801e-05,9.01890238569968e-05,2.11204914704687e-06,1.28224998526166e-06,2.27709735633092e-06,2.44801732423588e-06,1.16407961796761e-06,8.09816387423947e-07,0.000147268644545717,6.72942397238086e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.683790949,11.70599717,8.611214124,6.732244852,1.046333556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004836901,0,6.14e-05
"ISR_55T56",7434.32433335356,0.0482475133789146,191.6,0.0487699493976368,0.0482475133789146,0.000114937416662054,0.000407498602060093,0.000203817923226311,6.77039299229169e-05,0.000182054842437818,1.20855899005769e-05,4.39857743936433e-06,9.34014296528453e-06,1.42476948781557e-05,2.91810150369123e-06,3.72701115519605e-06,0.000312284806696018,0.000147065085823303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.575,101.195,86.57035349,67.68067872,10.51901213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003126037,0,3.37e-05
"ISR_58T60",2049.76933735414,0.0257373582594623,24,0.0260160487460766,0.0257373582594623,6.13127032437112e-05,0.000217377783370576,0.000108725497800839,3.61162716576636e-05,9.7116107640478e-05,6.44698835782954e-06,2.34639581318574e-06,4.98244549525699e-06,7.60035081125769e-06,1.55664444814267e-06,1.98815264498614e-06,0.000166586532362824,7.84510234043914e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.062585186,10.1162935,7.449599682,5.824094998,0.905187818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089470209,0,0.00106083
