,Year,Structure,Material,Value,Value_source,Value_process,Unit,Region,Value_samplesize,Material_group,Structure_group
31,2020.0,Wind offshore,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, wind"
32,2020.0,Wind offshore,Nd,158.337,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, wind"
33,2020.0,Wind offshore,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, wind"
34,2020.0,Wind offshore,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, wind"
35,2020.0,Wind offshore,Steel,218078.80220404844,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, wind"
36,2020.0,Hydro,Aluminium,30475.385098055078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, hydro"
37,2020.0,Hydro,Cobalt,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, hydro"
38,2020.0,Hydro,Concrete,3061421.6667064396,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, hydro"
39,2020.0,Hydro,Copper,16197.158534842863,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, hydro"
40,2020.0,Hydro,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, hydro"
41,2020.0,Hydro,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, hydro"
42,2020.0,Hydro,Lead,433.6887189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, hydro"
43,2020.0,Hydro,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, hydro"
44,2020.0,Hydro,Steel,130830.24200404844,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, hydro"
45,2020.0,Other Renewables,Aluminium,34071.92414705508,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, other renewables"
46,2020.0,Other Renewables,Cobalt,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, other renewables"
47,2020.0,Other Renewables,Concrete,1254306.1917064397,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, other renewables"
48,2020.0,Other Renewables,Copper,18395.818858842864,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, other renewables"
49,2020.0,Other Renewables,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, other renewables"
50,2020.0,Other Renewables,Nd,35.7274,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, other renewables"
51,2020.0,Other Renewables,Lead,453.7297189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, other renewables"
52,2020.0,Other Renewables,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, other renewables"
53,2020.0,Other Renewables,Steel,275819.26570404845,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, other renewables"
54,2020.0,Nuclear,Aluminium,30554.05176505508,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, nuclear and other fuels"
55,2020.0,Nuclear,Cobalt,0.121,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, nuclear and other fuels"
56,2020.0,Nuclear,Concrete,464035.9700064397,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, nuclear and other fuels"
57,2020.0,Nuclear,Copper,15262.883259842863,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, nuclear and other fuels"
58,2020.0,Nuclear,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, nuclear and other fuels"
59,2020.0,Nuclear,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, nuclear and other fuels"
60,2020.0,Nuclear,Lead,462.0957189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, nuclear and other fuels"
61,2020.0,Nuclear,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, nuclear and other fuels"
62,2020.0,Nuclear,Steel,103592.96987404843,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, nuclear and other fuels"
63,2020.0,Conv. Coal,Aluminium,30979.637334055078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combustible fuels"
64,2020.0,Conv. Coal,Cobalt,115.486,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustible fuels"
65,2020.0,Conv. Coal,Concrete,581602.6367064398,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combustible fuels"
66,2020.0,Conv. Coal,Copper,15644.083259842864,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combustible fuels"
67,2020.0,Conv. Coal,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combustible fuels"
68,2020.0,Conv. Coal,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustible fuels"
69,2020.0,Conv. Coal,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combustible fuels"
70,2020.0,Conv. Coal,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combustible fuels"
71,2020.0,Conv. Coal,Steel,144736.30320404842,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combustible fuels"
72,2020.0,Conv. Oil,Aluminium,31075.385098055078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combustible fuels"
73,2020.0,Conv. Oil,Cobalt,67.282,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustible fuels"
74,2020.0,Conv. Oil,Concrete,442162.6367064398,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combustible fuels"
75,2020.0,Conv. Oil,Copper,15260.196163042863,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combustible fuels"
76,2020.0,Conv. Oil,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combustible fuels"
77,2020.0,Conv. Oil,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustible fuels"
78,2020.0,Conv. Oil,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combustible fuels"
79,2020.0,Conv. Oil,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combustible fuels"
80,2020.0,Conv. Oil,Steel,133036.30320404842,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combustible fuels"
81,2020.0,Conv. Natural Gas,Aluminium,30851.83671105508,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combustible fuels"
82,2020.0,Conv. Natural Gas,Cobalt,19.078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustible fuels"
83,2020.0,Conv. Natural Gas,Concrete,271831.99154643976,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combustible fuels"
84,2020.0,Conv. Natural Gas,Copper,14876.309066342865,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combustible fuels"
85,2020.0,Conv. Natural Gas,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combustible fuels"
86,2020.0,Conv. Natural Gas,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustible fuels"
87,2020.0,Conv. Natural Gas,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combustible fuels"
88,2020.0,Conv. Natural Gas,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combustible fuels"
89,2020.0,Conv. Natural Gas,Steel,64171.787075048436,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combustible fuels"
90,2020.0,Waste,Aluminium,31075.385098055078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combustible fuels"
91,2020.0,Waste,Cobalt,67.282,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustible fuels"
92,2020.0,Waste,Concrete,442162.6367064398,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combustible fuels"
93,2020.0,Waste,Copper,15260.196163042863,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combustible fuels"
94,2020.0,Waste,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combustible fuels"
95,2020.0,Waste,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustible fuels"
96,2020.0,Waste,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combustible fuels"
97,2020.0,Waste,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combustible fuels"
98,2020.0,Waste,Steel,133036.30320404842,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combustible fuels"
99,2020.0,IGCC,Aluminium,30979.637334055078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combined cycle"
100,2020.0,IGCC,Cobalt,115.486,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combined cycle"
101,2020.0,IGCC,Concrete,393802.6367064398,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combined cycle"
102,2020.0,IGCC,Copper,15644.083259842864,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combined cycle"
103,2020.0,IGCC,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combined cycle"
104,2020.0,IGCC,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combined cycle"
105,2020.0,IGCC,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combined cycle"
106,2020.0,IGCC,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combined cycle"
107,2020.0,IGCC,Steel,95036.30320404844,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combined cycle"
108,2020.0,OGCC,Aluminium,31075.385098055078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combined cycle"
109,2020.0,OGCC,Cobalt,67.282,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combined cycle"
110,2020.0,OGCC,Concrete,442162.6367064398,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combined cycle"
111,2020.0,OGCC,Copper,15260.196163042863,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combined cycle"
112,2020.0,OGCC,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combined cycle"
113,2020.0,OGCC,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combined cycle"
114,2020.0,OGCC,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combined cycle"
115,2020.0,OGCC,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combined cycle"
116,2020.0,OGCC,Steel,133036.30320404842,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combined cycle"
117,2020.0,NG CC,Aluminium,31127.385098055078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combined cycle"
118,2020.0,NG CC,Cobalt,19.078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combined cycle"
119,2020.0,NG CC,Concrete,293427.1367064398,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combined cycle"
120,2020.0,NG CC,Copper,15549.365310842864,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combined cycle"
121,2020.0,NG CC,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combined cycle"
122,2020.0,NG CC,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combined cycle"
123,2020.0,NG CC,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combined cycle"
124,2020.0,NG CC,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combined cycle"
125,2020.0,NG CC,Steel,89105.30320404844,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combined cycle"
126,2020.0,Biomass CC,Aluminium,30737.885098055078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combined cycle"
127,2020.0,Biomass CC,Cobalt,67.282,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combined cycle"
128,2020.0,Biomass CC,Concrete,317986.1367064398,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combined cycle"
129,2020.0,Biomass CC,Copper,15260.196163042863,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combined cycle"
130,2020.0,Biomass CC,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combined cycle"
131,2020.0,Biomass CC,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combined cycle"
132,2020.0,Biomass CC,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combined cycle"
133,2020.0,Biomass CC,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combined cycle"
134,2020.0,Biomass CC,Steel,93556.80320404844,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combined cycle"
135,2020.0,Coal + CCS,Aluminium,30979.637334055078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combustion CCS"
136,2020.0,Coal + CCS,Cobalt,122.986,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustion CCS"
137,2020.0,Coal + CCS,Concrete,581602.6367064398,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combustion CCS"
138,2020.0,Coal + CCS,Copper,16128.089199842863,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combustion CCS"
139,2020.0,Coal + CCS,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combustion CCS"
140,2020.0,Coal + CCS,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustion CCS"
141,2020.0,Coal + CCS,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combustion CCS"
142,2020.0,Coal + CCS,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combustion CCS"
143,2020.0,Coal + CCS,Steel,169336.30320404842,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combustion CCS"
144,2020.0,Oil/Coal + CCS,Aluminium,31075.385098055078,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combustion CCS"
145,2020.0,Oil/Coal + CCS,Cobalt,74.782,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustion CCS"
146,2020.0,Oil/Coal + CCS,Concrete,442162.6367064398,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combustion CCS"
147,2020.0,Oil/Coal + CCS,Copper,15952.196162842863,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Copper,"Electricity infrastructure, combustion CCS"
148,2020.0,Oil/Coal + CCS,Glass,565.2206424390899,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Glass,"Electricity infrastructure, combustion CCS"
149,2020.0,Oil/Coal + CCS,Nd,0.0,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustion CCS"
150,2020.0,Oil/Coal + CCS,Lead,428.3287189950645,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Lead,"Electricity infrastructure, combustion CCS"
151,2020.0,Oil/Coal + CCS,Plastics,4719.894281014795,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Rubber and plastic products_Plastics,"Electricity infrastructure, combustion CCS"
152,2020.0,Oil/Coal + CCS,Steel,154234.17554404843,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Fabricated metal products_Steel,"Electricity infrastructure, combustion CCS"
153,2020.0,Natural Gas + CCS,Aluminium,30851.83671105508,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Aluminium,"Electricity infrastructure, combustion CCS"
154,2020.0,Natural Gas + CCS,Cobalt,26.578,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Basic metals_Other metals,"Electricity infrastructure, combustion CCS"
155,2020.0,Natural Gas + CCS,Concrete,271831.99154643976,Deetman et al. 2021,expansion (& replacement),kg/MW peak,Global,,Other non-metallic mineral products_Concrete,"Electricity infrastructure, combustion CCS"
