year,region,sector,0
2005,GRC,Other civil engineering,0.32827254212182916
2005,GRC,Railways,0.0
2005,GRC,Roads,0.0
2005,HRV,Buildings,0.5749644248489514
2005,HRV,Electricity infrastructure,0.0
2005,HRV,Other civil engineering,0.4250355751510487
2005,HRV,Railways,0.0
2005,HRV,Roads,0.0
2005,HUN,Buildings,0.5424825720528561
2005,HUN,Electricity infrastructure,0.0
2005,HUN,Other civil engineering,0.45751742794714395
2005,HUN,Railways,0.0
2005,HUN,Roads,0.0
2005,IRL,Buildings,1.0
2005,IRL,Electricity infrastructure,0.0
2005,IRL,Other civil engineering,0.0
2005,IRL,Railways,0.0
2005,IRL,Roads,0.0
2005,ITA,Buildings,0.8645913141367205
2005,ITA,Electricity infrastructure,0.0
2005,ITA,Other civil engineering,0.13540868586327948
2005,ITA,Railways,0.0
2005,ITA,Roads,0.0
2005,LTU,Buildings,0.7183509218576767
2005,LTU,Electricity infrastructure,0.0
2005,LTU,Other civil engineering,0.2816490781423233
2005,LTU,Railways,0.0
2005,LTU,Roads,0.0
2005,LUX,Buildings,0.7056358684265662
2005,LUX,Electricity infrastructure,0.0
2005,LUX,Other civil engineering,0.29436413157343383
2005,LUX,Railways,0.0
2005,LUX,Roads,0.0
2005,LVA,Buildings,0.6896427096241223
2005,LVA,Electricity infrastructure,0.0
2005,LVA,Other civil engineering,0.3103572903758777
2005,LVA,Railways,0.0
2005,LVA,Roads,0.0
2005,MLT,Buildings,0.8962044926413631
2005,MLT,Electricity infrastructure,0.0
2005,MLT,Other civil engineering,0.10379550735863681
2005,MLT,Railways,0.0
2005,MLT,Roads,0.0
2005,NLD,Buildings,0.7526884309369286
2005,NLD,Electricity infrastructure,0.0
2005,NLD,Other civil engineering,0.24731156906307136
2005,NLD,Railways,0.0
2005,NLD,Roads,0.0
2005,POL,Buildings,0.7054655501403762
2005,POL,Electricity infrastructure,0.0
2005,POL,Other civil engineering,0.29453444985962385
2005,POL,Railways,0.0
2005,POL,Roads,0.0
2005,PRT,Buildings,0.6532570226850104
2005,PRT,Electricity infrastructure,0.0
2005,PRT,Other civil engineering,0.3467429773149896
2005,PRT,Railways,0.0
2005,PRT,Roads,0.0
2005,ROU,Buildings,0.5983661744243459
2005,ROU,Electricity infrastructure,0.0
2005,ROU,Other civil engineering,0.4016338255756541
2005,ROU,Railways,0.0
2005,ROU,Roads,0.0
2005,SVK,Buildings,0.547076105204253
2005,SVK,Electricity infrastructure,0.0
2005,SVK,Other civil engineering,0.4529238947957471
2005,SVK,Railways,0.0
2005,SVK,Roads,0.0
2005,SVN,Buildings,0.5559569136646165
2005,SVN,Electricity infrastructure,0.0
2005,SVN,Other civil engineering,0.4440430863353835
2005,SVN,Railways,0.0
2005,SVN,Roads,0.0
2005,SWE,Buildings,0.8950985020046968
2005,SWE,Electricity infrastructure,0.0
2005,SWE,Other civil engineering,0.1049014979953032
2005,SWE,Railways,0.0
2005,SWE,Roads,0.0
2006,AUT,Buildings,0.5721093282774943
2006,AUT,Electricity infrastructure,0.0
2006,AUT,Other civil engineering,0.4278906717225058
2006,AUT,Railways,0.0
2006,AUT,Roads,0.0
2006,BEL,Buildings,0.6926759192752381
2006,BEL,Electricity infrastructure,0.0
2006,BEL,Other civil engineering,0.3073240807247619
2006,BEL,Railways,0.0
2006,BEL,Roads,0.0
2006,BGR,Buildings,0.7687282129418012
2006,BGR,Electricity infrastructure,0.0
2006,BGR,Other civil engineering,0.23127178705819879
2006,BGR,Railways,0.0
2006,BGR,Roads,0.0
2006,CYP,Buildings,0.7926282769437598
2006,CYP,Electricity infrastructure,0.0
2006,CYP,Other civil engineering,0.2073717230562402
2006,CYP,Railways,0.0
2006,CYP,Roads,0.0
2006,CZE,Buildings,0.6499351887955654
2006,CZE,Electricity infrastructure,0.0
2006,CZE,Other civil engineering,0.35006481120443456
2006,CZE,Railways,0.0
2006,CZE,Roads,0.0
2006,DEU,Buildings,0.6622878163504807
2006,DEU,Electricity infrastructure,0.0
2006,DEU,Other civil engineering,0.33771218364951927
2006,DEU,Railways,0.0
2006,DEU,Roads,0.0
2006,DNK,Buildings,0.934802123175396
2006,DNK,Electricity infrastructure,0.0
2006,DNK,Other civil engineering,0.06519787682460403
2006,DNK,Railways,0.0
2006,DNK,Roads,0.0
2006,ESP,Buildings,0.867398801562073
2006,ESP,Electricity infrastructure,0.0
2006,ESP,Other civil engineering,0.13260119843792698
2006,ESP,Railways,0.0
2006,ESP,Roads,0.0
2006,EST,Buildings,0.7284888865753996
2006,EST,Electricity infrastructure,0.0
2006,EST,Other civil engineering,0.27151111342460044
2006,EST,Railways,0.0
2006,EST,Roads,0.0
2006,FIN,Buildings,0.7977116952640293
2006,FIN,Electricity infrastructure,0.0
2006,FIN,Other civil engineering,0.20228830473597065
2006,FIN,Railways,0.0
2006,FIN,Roads,0.0
2006,FRA,Buildings,0.6422320266165196
2006,FRA,Electricity infrastructure,0.0
2006,FRA,Other civil engineering,0.3577679733834804
2006,FRA,Railways,0.0
2006,FRA,Roads,0.0
2006,GRC,Buildings,0.6717274578781708
2006,GRC,Electricity infrastructure,0.0
2006,GRC,Other civil engineering,0.32827254212182916
2006,GRC,Railways,0.0
2006,GRC,Roads,0.0
2006,HRV,Buildings,0.5749644248489514
2006,HRV,Electricity infrastructure,0.0
2006,HRV,Other civil engineering,0.4250355751510487
2006,HRV,Railways,0.0
2006,HRV,Roads,0.0
2006,HUN,Buildings,0.5433517950352632
2006,HUN,Electricity infrastructure,0.0
2006,HUN,Other civil engineering,0.4566482049647368
2006,HUN,Railways,0.0
2006,HUN,Roads,0.0
2006,IRL,Buildings,1.0
2006,IRL,Electricity infrastructure,0.0
2006,IRL,Other civil engineering,0.0
2006,IRL,Railways,0.0
2006,IRL,Roads,0.0
2006,ITA,Buildings,0.8644897712689668
2006,ITA,Electricity infrastructure,0.0
2006,ITA,Other civil engineering,0.13551022873103322
2006,ITA,Railways,0.0
2006,ITA,Roads,0.0
2006,LTU,Buildings,0.7531687599249314
2006,LTU,Electricity infrastructure,0.0
2006,LTU,Other civil engineering,0.24683124007506857
2006,LTU,Railways,0.0
2006,LTU,Roads,0.0
2006,LUX,Buildings,0.6882157369782047
2006,LUX,Electricity infrastructure,0.0
2006,LUX,Other civil engineering,0.3117842630217953
2006,LUX,Railways,0.0
2006,LUX,Roads,0.0
2006,LVA,Buildings,0.7190788853633252
2006,LVA,Electricity infrastructure,0.0
2006,LVA,Other civil engineering,0.28092111463667485
2006,LVA,Railways,0.0
2006,LVA,Roads,0.0
2006,MLT,Buildings,0.8962044926413631
2006,MLT,Electricity infrastructure,0.0
2006,MLT,Other civil engineering,0.10379550735863681
2006,MLT,Railways,0.0
2006,MLT,Roads,0.0
2006,NLD,Buildings,0.7561671346375602
2006,NLD,Electricity infrastructure,0.0
2006,NLD,Other civil engineering,0.2438328653624398
2006,NLD,Railways,0.0
2006,NLD,Roads,0.0
2006,POL,Buildings,0.7189601655457837
2006,POL,Electricity infrastructure,0.0
2006,POL,Other civil engineering,0.2810398344542164
2006,POL,Railways,0.0
2006,POL,Roads,0.0
2006,PRT,Buildings,0.6704373700254578
2006,PRT,Electricity infrastructure,0.0
2006,PRT,Other civil engineering,0.32956262997454217
2006,PRT,Railways,0.0
2006,PRT,Roads,0.0
2006,ROU,Buildings,0.595030073758269
2006,ROU,Electricity infrastructure,0.0
2006,ROU,Other civil engineering,0.404969926241731
2006,ROU,Railways,0.0
2006,ROU,Roads,0.0
2006,SVK,Buildings,0.5503680044438273
2006,SVK,Electricity infrastructure,0.0
2006,SVK,Other civil engineering,0.4496319955561728
2006,SVK,Railways,0.0
2006,SVK,Roads,0.0
2006,SVN,Buildings,0.5712921079987637
2006,SVN,Electricity infrastructure,0.0
2006,SVN,Other civil engineering,0.42870789200123627
2006,SVN,Railways,0.0
2006,SVN,Roads,0.0
2006,SWE,Buildings,0.8936796254748556
2006,SWE,Electricity infrastructure,0.0
2006,SWE,Other civil engineering,0.10632037452514438
2006,SWE,Railways,0.0
2006,SWE,Roads,0.0
2007,AUT,Buildings,0.5425147715973896
2007,AUT,Electricity infrastructure,0.0
2007,AUT,Other civil engineering,0.4574852284026104
2007,AUT,Railways,0.0
2007,AUT,Roads,0.0
2007,BEL,Buildings,0.6861863950072147
2007,BEL,Electricity infrastructure,0.0
2007,BEL,Other civil engineering,0.3138136049927854
2007,BEL,Railways,0.0
2007,BEL,Roads,0.0
2007,BGR,Buildings,0.775888394220415
2007,BGR,Electricity infrastructure,0.0
2007,BGR,Other civil engineering,0.22411160577958497
2007,BGR,Railways,0.0
2007,BGR,Roads,0.0
2007,CYP,Buildings,0.7927901807287138
2007,CYP,Electricity infrastructure,0.0
2007,CYP,Other civil engineering,0.20720981927128626
2007,CYP,Railways,0.0
2007,CYP,Roads,0.0
2007,CZE,Buildings,0.656778609822208
2007,CZE,Electricity infrastructure,0.0
2007,CZE,Other civil engineering,0.34322139017779196
2007,CZE,Railways,0.0
2007,CZE,Roads,0.0
2007,DEU,Buildings,0.6668917931400529
2007,DEU,Electricity infrastructure,0.0
2007,DEU,Other civil engineering,0.33310820685994713
2007,DEU,Railways,0.0
2007,DEU,Roads,0.0
2007,DNK,Buildings,0.757514187626988
2007,DNK,Electricity infrastructure,0.0
2007,DNK,Other civil engineering,0.242485812373012
2007,DNK,Railways,0.0
2007,DNK,Roads,0.0
2007,ESP,Buildings,0.8690833791106477
2007,ESP,Electricity infrastructure,0.0
2007,ESP,Other civil engineering,0.13091662088935227
2007,ESP,Railways,0.0
2007,ESP,Roads,0.0
2007,EST,Buildings,0.7236614123314881
2007,EST,Electricity infrastructure,0.0
2007,EST,Other civil engineering,0.276338587668512
2007,EST,Railways,0.0
2007,EST,Roads,0.0
2007,FIN,Buildings,0.7932342973417016
2007,FIN,Electricity infrastructure,0.0
2007,FIN,Other civil engineering,0.20676570265829844
2007,FIN,Railways,0.0
2007,FIN,Roads,0.0
2007,FRA,Buildings,0.6424252034645763
2007,FRA,Electricity infrastructure,0.0
2007,FRA,Other civil engineering,0.3575747965354237
2007,FRA,Railways,0.0
2007,FRA,Roads,0.0
2007,GRC,Buildings,0.6717274578781708
2007,GRC,Electricity infrastructure,0.0
2007,GRC,Other civil engineering,0.32827254212182916
2007,GRC,Railways,0.0
2007,GRC,Roads,0.0
2007,HRV,Buildings,0.5749644248489514
2007,HRV,Electricity infrastructure,0.0
2007,HRV,Other civil engineering,0.4250355751510487
2007,HRV,Railways,0.0
2007,HRV,Roads,0.0
2007,HUN,Buildings,0.5477448645430187
2007,HUN,Electricity infrastructure,0.0
2007,HUN,Other civil engineering,0.4522551354569812
2007,HUN,Railways,0.0
2007,HUN,Roads,0.0
2007,IRL,Buildings,1.0
2007,IRL,Electricity infrastructure,0.0
2007,IRL,Other civil engineering,0.0
2007,IRL,Railways,0.0
2007,IRL,Roads,0.0
2007,ITA,Buildings,0.8631188657587561
2007,ITA,Electricity infrastructure,0.0
2007,ITA,Other civil engineering,0.1368811342412439
2007,ITA,Railways,0.0
2007,ITA,Roads,0.0
2007,LTU,Buildings,0.7684513358576777
2007,LTU,Electricity infrastructure,0.0
2007,LTU,Other civil engineering,0.23154866414232236
2007,LTU,Railways,0.0
2007,LTU,Roads,0.0
2007,LUX,Buildings,0.7190411332062109
2007,LUX,Electricity infrastructure,0.0
2007,LUX,Other civil engineering,0.2809588667937892
2007,LUX,Railways,0.0
2007,LUX,Roads,0.0
2007,LVA,Buildings,0.7265251095382541
2007,LVA,Electricity infrastructure,0.0
2007,LVA,Other civil engineering,0.2734748904617459
2007,LVA,Railways,0.0
2007,LVA,Roads,0.0
2007,MLT,Buildings,0.8962044926413631
2007,MLT,Electricity infrastructure,0.0
2007,MLT,Other civil engineering,0.10379550735863681
2007,MLT,Railways,0.0
2007,MLT,Roads,0.0
2007,NLD,Buildings,0.7516073566612353
2007,NLD,Electricity infrastructure,0.0
2007,NLD,Other civil engineering,0.24839264333876465
2007,NLD,Railways,0.0
2007,NLD,Roads,0.0
2007,POL,Buildings,0.7514397226084187
2007,POL,Electricity infrastructure,0.0
2007,POL,Other civil engineering,0.2485602773915813
2007,POL,Railways,0.0
2007,POL,Roads,0.0
2007,PRT,Buildings,0.6937110211176054
2007,PRT,Electricity infrastructure,0.0
2007,PRT,Other civil engineering,0.30628897888239465
2007,PRT,Railways,0.0
2007,PRT,Roads,0.0
2007,ROU,Buildings,0.6951293010500008
2007,ROU,Electricity infrastructure,0.0
2007,ROU,Other civil engineering,0.30487069894999924
2007,ROU,Railways,0.0
2007,ROU,Roads,0.0
2007,SVK,Buildings,0.5498165046617736
2007,SVK,Electricity infrastructure,0.0
2007,SVK,Other civil engineering,0.4501834953382265
2007,SVK,Railways,0.0
2007,SVK,Roads,0.0
2007,SVN,Buildings,0.5701838098004233
2007,SVN,Electricity infrastructure,0.0
2007,SVN,Other civil engineering,0.42981619019957673
2007,SVN,Railways,0.0
2007,SVN,Roads,0.0
2007,SWE,Buildings,0.8923378429637122
2007,SWE,Electricity infrastructure,0.0
2007,SWE,Other civil engineering,0.10766215703628773
2007,SWE,Railways,0.0
2007,SWE,Roads,0.0
2008,AUT,Buildings,0.5855928697679667
2008,AUT,Electricity infrastructure,0.011176713925764357
2008,AUT,Other civil engineering,0.11906660148170436
2008,AUT,Railways,0.016704924761102177
2008,AUT,Roads,0.2674588900634626
2008,BEL,Buildings,0.7643988678199086
2008,BEL,Electricity infrastructure,0.011557134475399584
2008,BEL,Other civil engineering,0.054507121258035134
2008,BEL,Railways,0.011600587025188631
2008,BEL,Roads,0.15793628942146803
2008,BGR,Buildings,0.7481670836506036
2008,BGR,Electricity infrastructure,0.014043293810507992
2008,BGR,Other civil engineering,0.0948765364951595
2008,BGR,Railways,0.01819358872986853
2008,BGR,Roads,0.12471949731386038
2008,CYP,Buildings,0.8927096340409185
2008,CYP,Electricity infrastructure,0.0011286139659975028
2008,CYP,Other civil engineering,0.009172990106617762
2008,CYP,Railways,0.0
2008,CYP,Roads,0.09698876188646624
2008,CZE,Buildings,0.66350569013199
2008,CZE,Electricity infrastructure,0.021569613093719582
2008,CZE,Other civil engineering,0.08263337122087892
2008,CZE,Railways,0.016332853085977324
2008,CZE,Roads,0.21595847246743413
2008,DEU,Buildings,0.7606631274009168
2008,DEU,Electricity infrastructure,0.008576886261379977
2008,DEU,Other civil engineering,0.08829786336859963
2008,DEU,Railways,0.017032902490387282
2008,DEU,Roads,0.12542922047871655
2008,DNK,Buildings,0.8420243641640571
2008,DNK,Electricity infrastructure,0.011437409302680822
2008,DNK,Other civil engineering,0.09174272512029327
2008,DNK,Railways,0.015375856089577016
2008,DNK,Roads,0.03941964532339175
2008,ESP,Buildings,0.8790168247547815
2008,ESP,Electricity infrastructure,0.013579849642613597
2008,ESP,Other civil engineering,0.023449616603670287
2008,ESP,Railways,0.019634970003000785
2008,ESP,Roads,0.06431873899593381
2008,EST,Buildings,0.6530402428277684
2008,EST,Electricity infrastructure,0.06912758249290119
2008,EST,Other civil engineering,0.09385097424850683
2008,EST,Railways,0.008708576951839846
2008,EST,Roads,0.17527262347898356
2008,FIN,Buildings,0.7803513643770225
2008,FIN,Electricity infrastructure,0.057099580015147006
2008,FIN,Other civil engineering,0.03345535079062716
2008,FIN,Railways,0.01858796342337619
2008,FIN,Roads,0.11050574139382714
2008,FRA,Buildings,0.7578544915722149
2008,FRA,Electricity infrastructure,0.027487865789519644
2008,FRA,Other civil engineering,0.09271974239067785
2008,FRA,Railways,0.006545952759281534
2008,FRA,Roads,0.11539194748830607
2008,GRC,Buildings,0.6949589952400069
2008,GRC,Electricity infrastructure,0.03730163281691641
2008,GRC,Other civil engineering,0.07615169713007641
2008,GRC,Railways,0.03086381908396082
2008,GRC,Roads,0.16072385572903947
2008,HRV,Buildings,0.6100004281005179
2008,HRV,Electricity infrastructure,0.016867160409264094
2008,HRV,Other civil engineering,0.2050494456098293
2008,HRV,Railways,0.0024233608129721846
2008,HRV,Roads,0.16565960506741653
2008,HUN,Buildings,0.5938716407685362
2008,HUN,Electricity infrastructure,0.06547192725687416
2008,HUN,Other civil engineering,0.09855821629869516
2008,HUN,Railways,0.028965960812034647
2008,HUN,Roads,0.2131322548638599
2008,IRL,Buildings,0.8878905760743836
2008,IRL,Electricity infrastructure,0.010823037081242772
2008,IRL,Other civil engineering,0.05318686500305744
2008,IRL,Railways,0.0007427628548261269
2008,IRL,Roads,0.047356758986490034
2008,ITA,Buildings,0.8899423151552625
2008,ITA,Electricity infrastructure,0.008465705910339641
2008,ITA,Other civil engineering,0.03930637865901909
2008,ITA,Railways,0.015676293857608874
2008,ITA,Roads,0.04660930641776993
2008,LTU,Buildings,0.7404823327079425
2008,LTU,Electricity infrastructure,0.028689806128830524
2008,LTU,Other civil engineering,0.07061053783614761
2008,LTU,Railways,0.011617446836728879
2008,LTU,Roads,0.14859987649035059
2008,LUX,Buildings,0.7887821530644649
2008,LUX,Electricity infrastructure,0.00239944822369107
2008,LUX,Other civil engineering,0.019386862893715412
2008,LUX,Railways,0.006951910582425182
2008,LUX,Roads,0.18247962523570344
2008,LVA,Buildings,0.7113249893847181
2008,LVA,Electricity infrastructure,0.02810522271872536
2008,LVA,Other civil engineering,0.06573386982631371
2008,LVA,Railways,0.010038500347273934
2008,LVA,Roads,0.1847974177229689
2008,MLT,Buildings,0.5543802830441674
2008,MLT,Electricity infrastructure,0.0
2008,MLT,Other civil engineering,0.0
2008,MLT,Railways,0.0
2008,MLT,Roads,0.44561971695583247
2008,NLD,Buildings,0.7809837664175107
2008,NLD,Electricity infrastructure,0.011658026968596665
2008,NLD,Other civil engineering,0.05010213631779849
2008,NLD,Railways,0.02326399350819166
2008,NLD,Roads,0.13399207678790248
2008,POL,Buildings,0.7487451978246769
2008,POL,Electricity infrastructure,0.02828917826672654
2008,POL,Other civil engineering,0.08403183156214147
2008,POL,Railways,0.014254441607825255
2008,POL,Roads,0.12467935073862986
2008,PRT,Buildings,0.6557599839722187
2008,PRT,Electricity infrastructure,0.019670762655269135
2008,PRT,Other civil engineering,0.15678509416321607
2008,PRT,Railways,0.011353780862753538
2008,PRT,Roads,0.1564303783465426
2008,ROU,Buildings,0.6441109703935578
2008,ROU,Electricity infrastructure,0.01785466797295037
2008,ROU,Other civil engineering,0.07387512246409708
2008,ROU,Railways,0.013427590041831113
2008,ROU,Roads,0.2507316491275636
2008,SVK,Buildings,0.5770866155071064
2008,SVK,Electricity infrastructure,0.026189629177889587
2008,SVK,Other civil engineering,0.08795378699327479
2008,SVK,Railways,0.019101680662656665
2008,SVK,Roads,0.28966828765907265
2008,SVN,Buildings,0.6388307622430937
2008,SVN,Electricity infrastructure,0.030204227294110007
2008,SVN,Other civil engineering,0.060278683472026334
2008,SVN,Railways,0.008535079801643699
2008,SVN,Roads,0.2621512471891263
2008,SWE,Buildings,0.9070362183545436
2008,SWE,Electricity infrastructure,0.011177400547960886
2008,SWE,Other civil engineering,0.021313961556895564
2008,SWE,Railways,0.011202493460606379
2008,SWE,Roads,0.04926992607999353
2009,AUT,Buildings,0.6179735809437886
2009,AUT,Electricity infrastructure,0.01158877609271021
2009,AUT,Other civil engineering,0.10558840084470726
2009,AUT,Railways,0.01663143222318662
2009,AUT,Roads,0.24821780989560732
2009,BEL,Buildings,0.756980837155199
2009,BEL,Electricity infrastructure,0.014458466366571955
2009,BEL,Other civil engineering,0.06329251964449084
2009,BEL,Railways,0.010869733802242635
2009,BEL,Roads,0.15439844303149564
2009,BGR,Buildings,0.7148712943759911
2009,BGR,Electricity infrastructure,0.02148346956203489
2009,BGR,Other civil engineering,0.12265462974258892
2009,BGR,Railways,0.015352508818715721
2009,BGR,Roads,0.1256380975006694
2009,CYP,Buildings,0.8949041608228144
2009,CYP,Electricity infrastructure,0.0015271933925510366
2009,CYP,Other civil engineering,0.014368084774816962
2009,CYP,Railways,0.0
2009,CYP,Roads,0.08920056100981767
2009,CZE,Buildings,0.5986928888355918
2009,CZE,Electricity infrastructure,0.03995074814081021
2009,CZE,Other civil engineering,0.08520796732614418
2009,CZE,Railways,0.0188882939410906
2009,CZE,Roads,0.25726010175636316
2009,DEU,Buildings,0.73338068134455
2009,DEU,Electricity infrastructure,0.010852253087345963
2009,DEU,Other civil engineering,0.09777253170705141
2009,DEU,Railways,0.019884524020144435
2009,DEU,Roads,0.13811000984090802
2009,DNK,Buildings,0.827628018025338
2009,DNK,Electricity infrastructure,0.014975280786514746
2009,DNK,Other civil engineering,0.08565160596761189
2009,DNK,Railways,0.02013198585281793
2009,DNK,Roads,0.05161310936771745
2009,ESP,Buildings,0.8498670896891022
2009,ESP,Electricity infrastructure,0.021016642801597662
2009,ESP,Other civil engineering,0.029691222254001767
2009,ESP,Railways,0.022962047308644155
2009,ESP,Roads,0.0764629979466542
2009,EST,Buildings,0.6232759846438221
2009,EST,Electricity infrastructure,0.09546068534053746
2009,EST,Other civil engineering,0.06670339826532058
2009,EST,Railways,0.014688878161380897
2009,EST,Roads,0.19987105358893903
2009,FIN,Buildings,0.7622822926946364
2009,FIN,Electricity infrastructure,0.06907289360680663
2009,FIN,Other civil engineering,0.041047662230282986
2009,FIN,Railways,0.021761839378466274
2009,FIN,Roads,0.10583531208980784
2009,FRA,Buildings,0.7463867973492398
2009,FRA,Electricity infrastructure,0.03078236537463424
2009,FRA,Other civil engineering,0.0856419668579768
2009,FRA,Railways,0.008054227084137148
2009,FRA,Roads,0.12913464333401198
2009,GRC,Buildings,0.6949589952400069
2009,GRC,Electricity infrastructure,0.03730163281691641
2009,GRC,Other civil engineering,0.07615169713007641
2009,GRC,Railways,0.03086381908396082
2009,GRC,Roads,0.16072385572903947
2009,HRV,Buildings,0.6161360256119388
2009,HRV,Electricity infrastructure,0.01986437772568
2009,HRV,Other civil engineering,0.16807834833245103
2009,HRV,Railways,0.0028552660099123474
2009,HRV,Roads,0.19306598232001781
2009,HUN,Buildings,0.5209766724153583
2009,HUN,Electricity infrastructure,0.06876645184714533
2009,HUN,Other civil engineering,0.09534355995280012
2009,HUN,Railways,0.04140765214584762
2009,HUN,Roads,0.2735056636388488
2009,IRL,Buildings,0.7974483986804075
2009,IRL,Electricity infrastructure,0.029252912153679967
2009,IRL,Other civil engineering,0.08843021049251164
2009,IRL,Railways,0.0014749371348488872
2009,IRL,Roads,0.08339354153855198
2009,ITA,Buildings,0.8480657768610972
2009,ITA,Electricity infrastructure,0.01357454895475973
2009,ITA,Other civil engineering,0.0482533524466542
2009,ITA,Railways,0.0224159636129774
2009,ITA,Roads,0.06769035812451149
2009,LTU,Buildings,0.6483078349559571
2009,LTU,Electricity infrastructure,0.04436717663421418
2009,LTU,Other civil engineering,0.09995363931386193
2009,LTU,Railways,0.013998157202373115
2009,LTU,Roads,0.19337319189359345
2009,LUX,Buildings,0.7780731738194709
2009,LUX,Electricity infrastructure,0.0035152182685822316
2009,LUX,Other civil engineering,0.00225636673991374
2009,LUX,Railways,0.01424835610135708
2009,LUX,Roads,0.201906885070676
2009,LVA,Buildings,0.6325399776868723
2009,LVA,Electricity infrastructure,0.03715135738192636
2009,LVA,Other civil engineering,0.10996653030866502
2009,LVA,Railways,0.02231770868062918
2009,LVA,Roads,0.19802442594190703
2009,MLT,Buildings,0.6312896655559395
2009,MLT,Electricity infrastructure,3.501329259877646e-05
2009,MLT,Other civil engineering,0.0
2009,MLT,Railways,0.0
2009,MLT,Roads,0.36867532115146173
2009,NLD,Buildings,0.7789147793588215
2009,NLD,Electricity infrastructure,0.016229400696948962
2009,NLD,Other civil engineering,0.1113102866807737
2009,NLD,Railways,0.007561190857663716
2009,NLD,Roads,0.08598434240579218
2009,POL,Buildings,0.7102752446156831
2009,POL,Electricity infrastructure,0.027496743077306866
2009,POL,Other civil engineering,0.10494775064445495
2009,POL,Railways,0.019765450409166198
2009,POL,Roads,0.13751481125338888
2009,PRT,Buildings,0.5955504490558927
2009,PRT,Electricity infrastructure,0.02055201918139198
2009,PRT,Other civil engineering,0.1747863705717843
2009,PRT,Railways,0.011930272270797961
2009,PRT,Roads,0.19718088892013297
2009,ROU,Buildings,0.605516197720668
2009,ROU,Electricity infrastructure,0.019947503046698182
2009,ROU,Other civil engineering,0.09256605643422487
2009,ROU,Railways,0.011889946210650355
2009,ROU,Roads,0.2700802965877587
2009,SVK,Buildings,0.5243423283272503
2009,SVK,Electricity infrastructure,0.03659825684596821
2009,SVK,Other civil engineering,0.09685075490137428
2009,SVK,Railways,0.024489227160871117
2009,SVK,Roads,0.3177194327645363
2009,SVN,Buildings,0.6174177561997621
2009,SVN,Electricity infrastructure,0.023348576723946895
2009,SVN,Other civil engineering,0.0706702391264933
2009,SVN,Railways,0.009308497675799918
2009,SVN,Roads,0.2792549302739976
2009,SWE,Buildings,0.8700410679314822
2009,SWE,Electricity infrastructure,0.016427172592733377
2009,SWE,Other civil engineering,0.021715598377113964
2009,SWE,Railways,0.014350479413682988
2009,SWE,Roads,0.07746568168498749
2010,AUT,Buildings,0.636433221639096
2010,AUT,Electricity infrastructure,0.015052257431466832
2010,AUT,Other civil engineering,0.10625745589570493
2010,AUT,Railways,0.02878558946058286
2010,AUT,Roads,0.21347147557314938
2010,BEL,Buildings,0.7457491408062747
2010,BEL,Electricity infrastructure,0.014392728359454517
2010,BEL,Other civil engineering,0.10236739941301351
2010,BEL,Railways,0.050715087028889765
2010,BEL,Roads,0.08677564439236751
2010,BGR,Buildings,0.5818418827508456
2010,BGR,Electricity infrastructure,0.03302917136414882
2010,BGR,Other civil engineering,0.15720124013528752
2010,BGR,Railways,0.02872754854183326
2010,BGR,Roads,0.19920015720788486
