year,region,sector,0
2005,GRC,Electricity infrastructure,0.0
2005,GRC,Other civil engineering,1656.8362218076986
2005,GRC,Railways,0.0
2005,GRC,Roads,0.0
2005,HRV,Buildings,1569.789029535865
2005,HRV,Electricity infrastructure,0.0
2005,HRV,Other civil engineering,1508.710970464135
2005,HRV,Railways,0.0
2005,HRV,Roads,0.0
2005,HUN,Buildings,1363.6798687089715
2005,HUN,Electricity infrastructure,0.0
2005,HUN,Other civil engineering,1150.9201312910284
2005,HUN,Railways,0.0
2005,HUN,Roads,0.0
2005,IRL,Buildings,0.0
2005,IRL,Electricity infrastructure,0.0
2005,IRL,Other civil engineering,6728.736671135081
2005,IRL,Railways,0.0
2005,IRL,Roads,0.0
2005,ITA,Buildings,52268.031010402934
2005,ITA,Electricity infrastructure,0.0
2005,ITA,Other civil engineering,8107.268989597069
2005,ITA,Railways,0.0
2005,ITA,Roads,0.0
2005,LTU,Buildings,627.8686931902846
2005,LTU,Electricity infrastructure,0.0
2005,LTU,Other civil engineering,303.7313068097154
2005,LTU,Railways,0.0
2005,LTU,Roads,0.0
2005,LUX,Buildings,1040.3952241973998
2005,LUX,Electricity infrastructure,0.0
2005,LUX,Other civil engineering,433.2047758026001
2005,LUX,Railways,0.0
2005,LUX,Roads,0.0
2005,LVA,Buildings,374.7576875768758
2005,LVA,Electricity infrastructure,0.0
2005,LVA,Other civil engineering,254.7423124231242
2005,LVA,Railways,0.0
2005,LVA,Roads,0.0
2005,MLT,Buildings,203.82434127979926
2005,MLT,Electricity infrastructure,0.0
2005,MLT,Other civil engineering,23.375658720200732
2005,MLT,Railways,0.0
2005,MLT,Roads,0.0
2005,NLD,Buildings,17630.282017305588
2005,NLD,Electricity infrastructure,0.0
2005,NLD,Other civil engineering,7148.017982694411
2005,NLD,Railways,0.0
2005,NLD,Roads,0.0
2005,POL,Buildings,4964.786170407602
2005,POL,Electricity infrastructure,0.0
2005,POL,Other civil engineering,2855.9138295923976
2005,POL,Railways,0.0
2005,POL,Roads,0.0
2005,PRT,Buildings,6275.254049054126
2005,PRT,Electricity infrastructure,0.0
2005,PRT,Other civil engineering,2672.3459509458744
2005,PRT,Railways,0.0
2005,PRT,Roads,0.0
2005,ROU,Buildings,1338.6458715596332
2005,ROU,Electricity infrastructure,0.0
2005,ROU,Other civil engineering,660.1541284403668
2005,ROU,Railways,0.0
2005,ROU,Roads,0.0
2005,SVK,Buildings,413.38446638107655
2005,SVK,Electricity infrastructure,0.0
2005,SVK,Other civil engineering,406.8155336189235
2005,SVK,Railways,0.0
2005,SVK,Roads,0.0
2005,SVN,Buildings,709.0653790901837
2005,SVN,Electricity infrastructure,0.0
2005,SVN,Other civil engineering,453.5346209098162
2005,SVN,Railways,0.0
2005,SVN,Roads,0.0
2005,SWE,Buildings,10052.01542260209
2005,SWE,Electricity infrastructure,0.0
2005,SWE,Other civil engineering,1394.38457739791
2005,SWE,Railways,0.0
2005,SWE,Roads,0.0
2006,AUT,Buildings,7920.963278011837
2006,AUT,Electricity infrastructure,0.0
2006,AUT,Other civil engineering,4889.936721988162
2006,AUT,Railways,0.0
2006,AUT,Roads,0.0
2006,BEL,Buildings,8336.50421042636
2006,BEL,Electricity infrastructure,0.0
2006,BEL,Other civil engineering,3705.595789573641
2006,BEL,Railways,0.0
2006,BEL,Roads,0.0
2006,BGR,Buildings,851.025375277379
2006,BGR,Electricity infrastructure,0.0
2006,BGR,Other civil engineering,212.3746247226211
2006,BGR,Railways,0.0
2006,BGR,Roads,0.0
2006,CYP,Buildings,1401.6063962558503
2006,CYP,Electricity infrastructure,0.0
2006,CYP,Other civil engineering,372.19360374414964
2006,CYP,Railways,0.0
2006,CYP,Roads,0.0
2006,CZE,Buildings,3467.292708925526
2006,CZE,Electricity infrastructure,0.0
2006,CZE,Other civil engineering,2181.207291074474
2006,CZE,Railways,0.0
2006,CZE,Roads,0.0
2006,DEU,Buildings,40060.651129616555
2006,DEU,Electricity infrastructure,0.0
2006,DEU,Other civil engineering,20490.54887038344
2006,DEU,Railways,0.0
2006,DEU,Roads,0.0
2006,DNK,Buildings,9706.6480577978
2006,DNK,Electricity infrastructure,0.0
2006,DNK,Other civil engineering,392.75194220219964
2006,DNK,Railways,0.0
2006,DNK,Roads,0.0
2006,ESP,Buildings,104882.74818492783
2006,ESP,Electricity infrastructure,0.0
2006,ESP,Other civil engineering,17619.551815072176
2006,ESP,Railways,0.0
2006,ESP,Roads,0.0
2006,EST,Buildings,706.065727024306
2006,EST,Electricity infrastructure,0.0
2006,EST,Other civil engineering,229.03427297569397
2006,EST,Railways,0.0
2006,EST,Roads,0.0
2006,FIN,Buildings,5434.618851351352
2006,FIN,Electricity infrastructure,0.0
2006,FIN,Other civil engineering,1701.1811486486486
2006,FIN,Railways,0.0
2006,FIN,Roads,0.0
2006,FRA,Buildings,43959.99019196619
2006,FRA,Electricity infrastructure,0.0
2006,FRA,Other civil engineering,31880.30980803381
2006,FRA,Railways,0.0
2006,FRA,Roads,0.0
2006,GRC,Buildings,2427.7637781923013
2006,GRC,Electricity infrastructure,0.0
2006,GRC,Other civil engineering,1656.8362218076986
2006,GRC,Railways,0.0
2006,GRC,Roads,0.0
2006,HRV,Buildings,1569.789029535865
2006,HRV,Electricity infrastructure,0.0
2006,HRV,Other civil engineering,1508.710970464135
2006,HRV,Railways,0.0
2006,HRV,Roads,0.0
2006,HUN,Buildings,1395.4187450924405
2006,HUN,Electricity infrastructure,0.0
2006,HUN,Other civil engineering,1168.9812549075596
2006,HUN,Railways,0.0
2006,HUN,Roads,0.0
2006,IRL,Buildings,0.0
2006,IRL,Electricity infrastructure,0.0
2006,IRL,Other civil engineering,18559.994237056184
2006,IRL,Railways,0.0
2006,IRL,Roads,0.0
2006,ITA,Buildings,56371.820554440295
2006,ITA,Electricity infrastructure,0.0
2006,ITA,Other civil engineering,8876.079445559706
2006,ITA,Railways,0.0
2006,ITA,Roads,0.0
2006,LTU,Buildings,977.0405643017789
2006,LTU,Electricity infrastructure,0.0
2006,LTU,Other civil engineering,375.3594356982212
2006,LTU,Railways,0.0
2006,LTU,Roads,0.0
2006,LUX,Buildings,1175.1585610200364
2006,LUX,Electricity infrastructure,0.0
2006,LUX,Other civil engineering,507.1414389799636
2006,LUX,Railways,0.0
2006,LUX,Roads,0.0
2006,LVA,Buildings,727.9504067173971
2006,LVA,Electricity infrastructure,0.0
2006,LVA,Other civil engineering,357.8495932826029
2006,LVA,Railways,0.0
2006,LVA,Roads,0.0
2006,MLT,Buildings,203.82434127979926
2006,MLT,Electricity infrastructure,0.0
2006,MLT,Other civil engineering,23.375658720200732
2006,MLT,Railways,0.0
2006,MLT,Roads,0.0
2006,NLD,Buildings,19011.167686625024
2006,NLD,Electricity infrastructure,0.0
2006,NLD,Other civil engineering,7098.132313374976
2006,NLD,Railways,0.0
2006,NLD,Roads,0.0
2006,POL,Buildings,7454.087578270899
2006,POL,Electricity infrastructure,0.0
2006,POL,Other civil engineering,3473.0124217291013
2006,POL,Railways,0.0
2006,POL,Roads,0.0
2006,PRT,Buildings,6587.643953330541
2006,PRT,Electricity infrastructure,0.0
2006,PRT,Other civil engineering,2677.656046669458
2006,PRT,Railways,0.0
2006,PRT,Roads,0.0
2006,ROU,Buildings,2027.1929634097305
2006,ROU,Electricity infrastructure,0.0
2006,ROU,Other civil engineering,868.0070365902693
2006,ROU,Railways,0.0
2006,ROU,Roads,0.0
2006,SVK,Buildings,514.1735549794114
2006,SVK,Electricity infrastructure,0.0
2006,SVK,Other civil engineering,492.8264450205886
2006,SVK,Railways,0.0
2006,SVK,Roads,0.0
2006,SVN,Buildings,904.8836503439904
2006,SVN,Electricity infrastructure,0.0
2006,SVN,Other civil engineering,479.61634965600956
2006,SVN,Railways,0.0
2006,SVN,Roads,0.0
2006,SWE,Buildings,11320.381096693356
2006,SWE,Electricity infrastructure,0.0
2006,SWE,Other civil engineering,1595.9189033066432
2006,SWE,Railways,0.0
2006,SWE,Roads,0.0
2007,AUT,Buildings,8235.845029877572
2007,AUT,Electricity infrastructure,0.0
2007,AUT,Other civil engineering,5913.454970122428
2007,AUT,Railways,0.0
2007,AUT,Roads,0.0
2007,BEL,Buildings,9031.780994830679
2007,BEL,Electricity infrastructure,0.0
2007,BEL,Other civil engineering,4152.519005169321
2007,BEL,Railways,0.0
2007,BEL,Roads,0.0
2007,BGR,Buildings,1413.3678377563328
2007,BGR,Electricity infrastructure,0.0
2007,BGR,Other civil engineering,395.13216224366715
2007,BGR,Railways,0.0
2007,BGR,Roads,0.0
2007,CYP,Buildings,1602.4686486486485
2007,CYP,Electricity infrastructure,0.0
2007,CYP,Other civil engineering,423.4313513513516
2007,CYP,Railways,0.0
2007,CYP,Roads,0.0
2007,CZE,Buildings,3850.4097003028855
2007,CZE,Electricity infrastructure,0.0
2007,CZE,Other civil engineering,2467.2902996971143
2007,CZE,Railways,0.0
2007,CZE,Roads,0.0
2007,DEU,Buildings,40286.78537846959
2007,DEU,Electricity infrastructure,0.0
2007,DEU,Other civil engineering,21006.71462153041
2007,DEU,Railways,0.0
2007,DEU,Roads,0.0
2007,DNK,Buildings,7835.945510338697
2007,DNK,Electricity infrastructure,0.0
2007,DNK,Other civil engineering,3508.054489661303
2007,DNK,Railways,0.0
2007,DNK,Roads,0.0
2007,ESP,Buildings,108615.03283245125
2007,ESP,Electricity infrastructure,0.0
2007,ESP,Other civil engineering,17812.26716754875
2007,ESP,Railways,0.0
2007,ESP,Roads,0.0
2007,EST,Buildings,856.8225412339646
2007,EST,Electricity infrastructure,0.0
2007,EST,Other civil engineering,335.67745876603544
2007,EST,Railways,0.0
2007,EST,Roads,0.0
2007,FIN,Buildings,6273.048830605992
2007,FIN,Electricity infrastructure,0.0
2007,FIN,Other civil engineering,1884.2511693940078
2007,FIN,Railways,0.0
2007,FIN,Roads,0.0
2007,FRA,Buildings,47582.35552738937
2007,FRA,Electricity infrastructure,0.0
2007,FRA,Other civil engineering,34607.54447261062
2007,FRA,Railways,0.0
2007,FRA,Roads,0.0
2007,GRC,Buildings,2427.7637781923013
2007,GRC,Electricity infrastructure,0.0
2007,GRC,Other civil engineering,1656.8362218076986
2007,GRC,Railways,0.0
2007,GRC,Roads,0.0
2007,HRV,Buildings,1569.789029535865
2007,HRV,Electricity infrastructure,0.0
2007,HRV,Other civil engineering,1508.710970464135
2007,HRV,Railways,0.0
2007,HRV,Roads,0.0
2007,HUN,Buildings,1558.0630447302747
2007,HUN,Electricity infrastructure,0.0
2007,HUN,Other civil engineering,1300.3369552697254
2007,HUN,Railways,0.0
2007,HUN,Roads,0.0
2007,IRL,Buildings,0.0
2007,IRL,Electricity infrastructure,0.0
2007,IRL,Other civil engineering,11962.038793572312
2007,IRL,Railways,0.0
2007,IRL,Roads,0.0
2007,ITA,Buildings,62835.85413377671
2007,ITA,Electricity infrastructure,0.0
2007,ITA,Other civil engineering,9954.845866223288
2007,ITA,Railways,0.0
2007,ITA,Roads,0.0
2007,LTU,Buildings,1453.9066373277542
2007,LTU,Electricity infrastructure,0.0
2007,LTU,Other civil engineering,517.3933626722458
2007,LTU,Railways,0.0
2007,LTU,Roads,0.0
2007,LUX,Buildings,1374.982297229219
2007,LUX,Electricity infrastructure,0.0
2007,LUX,Other civil engineering,502.91770277078103
2007,LUX,Railways,0.0
2007,LUX,Roads,0.0
2007,LVA,Buildings,1069.4874237100057
2007,LVA,Electricity infrastructure,0.0
2007,LVA,Other civil engineering,505.1125762899942
2007,LVA,Railways,0.0
2007,LVA,Roads,0.0
2007,MLT,Buildings,203.82434127979926
2007,MLT,Electricity infrastructure,0.0
2007,MLT,Other civil engineering,23.375658720200732
2007,MLT,Railways,0.0
2007,MLT,Roads,0.0
2007,NLD,Buildings,19957.436145788695
2007,NLD,Electricity infrastructure,0.0
2007,NLD,Other civil engineering,8103.463854211306
2007,NLD,Railways,0.0
2007,NLD,Roads,0.0
2007,POL,Buildings,13172.284125936249
2007,POL,Electricity infrastructure,0.0
2007,POL,Other civil engineering,4029.0158740637507
2007,POL,Railways,0.0
2007,POL,Roads,0.0
2007,PRT,Buildings,7098.443746749514
2007,PRT,Electricity infrastructure,0.0
2007,PRT,Other civil engineering,2867.256253250487
2007,PRT,Railways,0.0
2007,PRT,Roads,0.0
2007,ROU,Buildings,3898.1228174455755
2007,ROU,Electricity infrastructure,0.0
2007,ROU,Other civil engineering,1595.5771825544243
2007,ROU,Railways,0.0
2007,ROU,Roads,0.0
2007,SVK,Buildings,605.7865374937091
2007,SVK,Electricity infrastructure,0.0
2007,SVK,Other civil engineering,598.5134625062908
2007,SVK,Railways,0.0
2007,SVK,Roads,0.0
2007,SVN,Buildings,1038.9221819606307
2007,SVN,Electricity infrastructure,0.0
2007,SVN,Other civil engineering,795.1778180393692
2007,SVN,Railways,0.0
2007,SVN,Roads,0.0
2007,SWE,Buildings,13239.659465579709
2007,SWE,Electricity infrastructure,0.0
2007,SWE,Other civil engineering,1930.6405344202904
2007,SWE,Railways,0.0
2007,SWE,Roads,0.0
2008,AUT,Buildings,9661.01182359677
2008,AUT,Electricity infrastructure,146.00531772961733
2008,AUT,Other civil engineering,2177.341046947714
2008,AUT,Railways,227.1319266482127
2008,AUT,Roads,3334.809885077686
2008,BEL,Buildings,11360.984678322377
2008,BEL,Electricity infrastructure,255.19065399838135
2008,BEL,Other civil engineering,905.5880730385031
2008,BEL,Railways,132.1205734241429
2008,BEL,Roads,1896.0160212165956
2008,BGR,Buildings,1832.9654131543084
2008,BGR,Electricity infrastructure,49.63469789510878
2008,BGR,Other civil engineering,240.63404169400826
2008,BGR,Railways,28.85720337398574
2008,BGR,Roads,337.3086438825889
2008,CYP,Buildings,1890.9092146780415
2008,CYP,Electricity infrastructure,3.0599217015309104
2008,CYP,Other civil engineering,24.84656421643068
2008,CYP,Railways,0.0
2008,CYP,Roads,175.88429940399672
2008,CZE,Buildings,4946.323076923077
2008,CZE,Electricity infrastructure,178.90844533717947
2008,CZE,Other civil engineering,741.1403892637695
2008,CZE,Railways,133.6542360780982
2008,CZE,Roads,1476.973852397876
2008,DEU,Buildings,49396.19901630857
2008,DEU,Electricity infrastructure,591.9187382123441
2008,DEU,Other civil engineering,5928.433038718984
2008,DEU,Railways,1002.8527039785408
2008,DEU,Roads,6913.396502781563
2008,DNK,Buildings,9278.535558827814
2008,DNK,Electricity infrastructure,176.79930095956246
2008,DNK,Other civil engineering,1099.222592598584
2008,DNK,Railways,139.39706384781516
2008,DNK,Roads,455.0454837662239
2008,ESP,Buildings,86930.37845901416
2008,ESP,Electricity infrastructure,1469.675370624244
2008,ESP,Other civil engineering,2921.756223842129
2008,ESP,Railways,1479.0565360577136
2008,ESP,Roads,6469.1334104617545
2008,EST,Buildings,608.2252842703726
2008,EST,Electricity infrastructure,80.59917877447883
2008,EST,Other civil engineering,109.40592229943157
2008,EST,Railways,12.341984424850168
2008,EST,Roads,134.52763023086683
2008,FIN,Buildings,6854.819779229556
2008,FIN,Electricity infrastructure,630.0931516107231
2008,FIN,Other civil engineering,411.6150033791397
2008,FIN,Railways,229.6701246724846
2008,FIN,Roads,712.3019411080966
2008,FRA,Buildings,69190.29125220247
2008,FRA,Electricity infrastructure,3051.728631727615
2008,FRA,Other civil engineering,6731.482874742961
2008,FRA,Railways,712.7204918220771
2008,FRA,Roads,9479.876749504881
2008,GRC,Buildings,2642.6927981109798
2008,GRC,Electricity infrastructure,235.0935655253837
2008,GRC,Other civil engineering,273.07021841794585
2008,GRC,Railways,219.06049148106757
2008,GRC,Roads,714.682926464623
2008,HRV,Buildings,1717.1770757391657
2008,HRV,Electricity infrastructure,17.830113406237345
2008,HRV,Other civil engineering,598.2439449169703
2008,HRV,Railways,8.853679708969738
2008,HRV,Roads,736.3951862286568
2008,HUN,Buildings,1880.0269431643626
2008,HUN,Electricity infrastructure,252.2357501280082
2008,HUN,Other civil engineering,315.9735995903739
2008,HUN,Railways,96.7576525516925
2008,HUN,Roads,574.8060545655629
2008,IRL,Buildings,9235.274192784284
2008,IRL,Electricity infrastructure,159.43838808533317
2008,IRL,Other civil engineering,739.0228537166722
2008,IRL,Railways,13.823259637733726
2008,IRL,Roads,797.1413057759781
2008,ITA,Buildings,73262.18582043915
2008,ITA,Electricity infrastructure,1008.3371362780701
2008,ITA,Other civil engineering,2815.1030314004292
2008,ITA,Railways,629.9004037519871
2008,ITA,Roads,3501.6736081303643
2008,LTU,Buildings,1310.172132610337
2008,LTU,Electricity infrastructure,79.83821127050587
2008,LTU,Other civil engineering,148.0682819685633
2008,LTU,Railways,18.827774156059217
2008,LTU,Roads,322.1935999945345
2008,LUX,Buildings,1540.397722168752
2008,LUX,Electricity infrastructure,4.132205319067976
2008,LUX,Other civil engineering,26.84221114123882
2008,LUX,Railways,26.857942136845598
2008,LUX,Roads,353.1699192340958
2008,LVA,Buildings,840.2218802407025
2008,LVA,Electricity infrastructure,54.06463450725066
2008,LVA,Other civil engineering,110.74108710663891
2008,LVA,Railways,23.601563412759198
2008,LVA,Roads,295.1708347326487
2008,MLT,Buildings,205.77343300747557
2008,MLT,Electricity infrastructure,0.0
2008,MLT,Other civil engineering,0.0
2008,MLT,Railways,0.0
2008,MLT,Roads,173.59085367379402
2008,NLD,Buildings,22432.404404404402
2008,NLD,Electricity infrastructure,679.4865160408071
2008,NLD,Other civil engineering,2634.0456207312004
2008,NLD,Railways,351.3674061368887
2008,NLD,Roads,3079.896052686702
2008,POL,Buildings,13091.588638188352
2008,POL,Electricity infrastructure,607.7168101087259
2008,POL,Other civil engineering,1959.5987754275138
2008,POL,Railways,241.3965482274792
2008,POL,Roads,2157.8992280479297
2008,PRT,Buildings,7213.123572287346
2008,PRT,Electricity infrastructure,142.48618625388238
2008,PRT,Other civil engineering,1420.3892019837683
2008,PRT,Railways,121.37549169029248
2008,PRT,Roads,1306.42554778471
2008,ROU,Buildings,4495.3915223272315
2008,ROU,Electricity infrastructure,212.50107859326144
2008,ROU,Other civil engineering,635.7196535853569
2008,ROU,Railways,77.61191586633007
2008,ROU,Roads,1831.0758296278202
2008,SVK,Buildings,803.5173826078675
2008,SVK,Electricity infrastructure,65.36127250214307
2008,SVK,Other civil engineering,193.2420230498141
2008,SVK,Railways,49.8059810702269
2008,SVK,Roads,379.8733407699484
2008,SVN,Buildings,1487.168954854669
2008,SVN,Electricity infrastructure,72.5982683982684
2008,SVN,Other civil engineering,143.29758812615987
2008,SVN,Railways,22.327042141222922
2008,SVN,Roads,400.40814647968
2008,SWE,Buildings,13960.419638185434
2008,SWE,Electricity infrastructure,209.3709619610716
2008,SWE,Other civil engineering,336.7702647551259
2008,SWE,Railways,183.28026797327828
2008,SWE,Roads,745.0588671250894
2009,AUT,Buildings,9977.314724113156
2009,AUT,Electricity infrastructure,156.57256353739177
2009,AUT,Other civil engineering,1490.1150699611537
2009,AUT,Railways,169.44525969860752
2009,AUT,Roads,2382.152382689692
2009,BEL,Buildings,11143.456470588235
2009,BEL,Electricity infrastructure,312.8175163398693
2009,BEL,Other civil engineering,902.6881045751636
2009,BEL,Railways,133.25554640089234
2009,BEL,Roads,1744.7823620958397
2009,BGR,Buildings,1561.767844072308
2009,BGR,Electricity infrastructure,64.81132860153045
2009,BGR,Other civil engineering,307.6377730952646
2009,BGR,Railways,34.22946607100561
2009,BGR,Roads,257.85358815989156
2009,CYP,Buildings,1578.488008533804
2009,CYP,Electricity infrastructure,3.962517472228353
2009,CYP,Other civil engineering,24.41422055469734
2009,CYP,Railways,0.0
2009,CYP,Roads,130.63525343927023
2009,CZE,Buildings,3973.443684264903
2009,CZE,Electricity infrastructure,284.6395350699081
2009,CZE,Other civil engineering,756.8628016686505
2009,CZE,Railways,125.87386778139472
2009,CZE,Roads,1583.480111215144
2009,DEU,Buildings,44530.54334380079
2009,DEU,Electricity infrastructure,858.2488219203121
2009,DEU,Other civil engineering,6444.296020839195
2009,DEU,Railways,1457.5256369273607
2009,DEU,Roads,8225.786176512343
2009,DNK,Buildings,7439.319563974689
2009,DNK,Electricity infrastructure,176.0488064497053
2009,DNK,Other civil engineering,906.1124282982796
2009,DNK,Railways,138.8053379159806
2009,DNK,Roads,453.1138633613449
2009,ESP,Buildings,66397.40502907788
2009,ESP,Electricity infrastructure,1889.9743740504432
2009,ESP,Other civil engineering,2779.406040090554
2009,ESP,Railways,1499.5352271082008
2009,ESP,Roads,5842.0793296729125
2009,EST,Buildings,358.3665957446808
2009,EST,Electricity infrastructure,73.32171985815603
2009,EST,Other civil engineering,42.42312647754149
2009,EST,Railways,11.094910780789533
2009,EST,Roads,118.49364713883219
2009,FIN,Buildings,6199.534074282499
2009,FIN,Electricity infrastructure,695.7942599887451
2009,FIN,Other civil engineering,499.1096792346641
2009,FIN,Railways,228.90808999644494
2009,FIN,Roads,713.5538964976464
2009,FRA,Buildings,62886.318341420105
2009,FRA,Electricity infrastructure,3145.0874453441093
2009,FRA,Other civil engineering,6337.94623033792
2009,FRA,Railways,718.6702403927078
2009,FRA,Roads,9771.577742505164
2009,GRC,Buildings,2642.6927981109798
2009,GRC,Electricity infrastructure,235.0935655253837
2009,GRC,Other civil engineering,273.07021841794585
2009,GRC,Railways,219.06049148106757
2009,GRC,Roads,714.682926464623
2009,HRV,Buildings,1496.8440919904838
2009,HRV,Electricity infrastructure,17.891065292096222
2009,HRV,Other civil engineering,497.3215701823951
2009,HRV,Railways,8.859048519453504
2009,HRV,Roads,818.8842240155716
2009,HUN,Buildings,1401.9459539279387
2009,HUN,Electricity infrastructure,236.492941523922
2009,HUN,Other civil engineering,258.5170112226815
2009,HUN,Railways,113.98750881700207
2009,HUN,Roads,560.5565845084557
2009,IRL,Buildings,157.55506041648823
2009,IRL,Electricity infrastructure,207.74959293855505
2009,IRL,Other civil engineering,1391.8525580598177
2009,IRL,Railways,29.62430075425915
2009,IRL,Roads,2280.71848783088
2009,ITA,Buildings,50983.28104823147
2009,ITA,Electricity infrastructure,1029.4818892989674
2009,ITA,Other civil engineering,2524.6532909856373
2009,ITA,Railways,768.6440367976363
2009,ITA,Roads,3974.5397346862906
2009,LTU,Buildings,397.02373737373733
2009,LTU,Electricity infrastructure,41.57525252525252
2009,LTU,Other civil engineering,92.05000000000004
2009,LTU,Railways,10.540803578029127
2009,LTU,Roads,195.21020652298097
2009,LUX,Buildings,1430.147146529563
2009,LUX,Electricity infrastructure,8.419108781536714
2009,LUX,Other civil engineering,0.3220885874701125
2009,LUX,Railways,45.52743534630652
2009,LUX,Roads,372.48422075512366
2009,LVA,Buildings,277.9601165135559
2009,LVA,Electricity infrastructure,40.07987900515349
2009,LVA,Other civil engineering,86.31537082679816
2009,LVA,Railways,24.286056098442067
2009,LVA,Roads,181.85857755605042
2009,MLT,Buildings,186.67896656534953
2009,MLT,Electricity infrastructure,0.012990881458966565
2009,MLT,Other civil engineering,0.0
2009,MLT,Railways,0.0
2009,MLT,Roads,133.94655558302418
2009,NLD,Buildings,21050.020857120428
2009,NLD,Electricity infrastructure,612.6228916002901
2009,NLD,Other civil engineering,2979.3964761561956
2009,NLD,Railways,423.3172851391862
2009,NLD,Roads,2848.242489983899
2009,POL,Buildings,10655.194367870723
2009,POL,Electricity infrastructure,490.0197797845374
2009,POL,Other civil engineering,1930.3563864244463
2009,POL,Railways,254.23500442112888
2009,POL,Roads,2020.094461499164
2009,PRT,Buildings,6191.710482452467
2009,PRT,Electricity infrastructure,153.41321718736913
2009,PRT,Other civil engineering,1415.6804701677968
2009,PRT,Railways,121.96471830499003
2009,PRT,Roads,1462.1311118873768
2009,ROU,Buildings,3202.914718647112
2009,ROU,Electricity infrastructure,183.32142322657887
2009,ROU,Other civil engineering,504.03742891349873
2009,ROU,Railways,67.1923158227054
2009,ROU,Roads,1200.234113390105
2009,SVK,Buildings,660.5097541986431
2009,SVK,Electricity infrastructure,71.81652763874986
2009,SVK,Other civil engineering,184.52657101545998
2009,SVK,Railways,42.73291644585762
2009,SVK,Roads,339.6142307012895
2009,SVN,Buildings,1077.3560135421076
2009,SVN,Electricity infrastructure,62.1127972915785
2009,SVN,Other civil engineering,146.104570461278
2009,SVN,Railways,23.617300650497565
2009,SVN,Roads,425.70931805453847
2009,SWE,Buildings,12009.580615184192
2009,SWE,Electricity infrastructure,233.16304407613808
2009,SWE,Other civil engineering,336.7690526163448
2009,SWE,Railways,167.33938927260527
2009,SWE,Roads,938.847898850721
2010,AUT,Buildings,9711.178207668248
2010,AUT,Electricity infrastructure,186.29020098937113
2010,AUT,Other civil engineering,1406.620987377419
2010,AUT,Railways,244.86839581274987
2010,AUT,Roads,2358.342208152211
2010,BEL,Buildings,11697.916864297993
2010,BEL,Electricity infrastructure,257.7416722873741
2010,BEL,Other civil engineering,1297.5960053088472
2010,BEL,Railways,206.54234432496713
2010,BEL,Roads,1394.2031137808185
2010,BGR,Buildings,734.8327571305099
2010,BGR,Electricity infrastructure,71.10455200230481
2010,BGR,Other civil engineering,277.21774704696077
2010,BGR,Railways,26.300011953143677
2010,BGR,Roads,229.444931867081
2010,CYP,Buildings,1345.8912194263592
2010,CYP,Electricity infrastructure,7.962308639802921
2010,CYP,Other civil engineering,40.464191448178845
2010,CYP,Railways,0.0
2010,CYP,Roads,89.28228048565899
2010,CZE,Buildings,3576.442541554502
2010,CZE,Electricity infrastructure,175.57461881241193
2010,CZE,Other civil engineering,1207.7514679574488
2010,CZE,Railways,153.86227918215104
2010,CZE,Roads,1545.569092493486
2010,DEU,Buildings,49842.22458372156
2010,DEU,Electricity infrastructure,1013.7623740303986
2010,DEU,Other civil engineering,6551.294794304422
2010,DEU,Railways,1934.703117766962
2010,DEU,Roads,8091.715130176655
2010,DNK,Buildings,6651.024974605838
