Unit,Value_source,Structure,Value_process,Country,Year,Value
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,1995,429.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,1996,-241.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,1997,375.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,1998,55.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,1999,-297.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2000,-191.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2001,62.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2002,-241.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2003,48.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2004,65.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2005,45.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2006,-65.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2007,35.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2008,-37.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2009,70.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2010,-277.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2011,-11.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2012,-109.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2013,-1090.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2014,-288.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2015,13.909999999999854
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2016,-15.748000000000502
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2017,-204.5039999999999
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2018,-52.55999999999949
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2019,-91.0649999999996
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2020,-203.03899999999976
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2021,-104.39700000000084
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,DNK,2022,-27.78399999999965
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,1991,86.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,1992,85.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,1993,67.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,1994,607.9999999999993
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,1995,887.9999999999993
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,1996,789.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,1997,1459.0000000000007
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,1998,1052.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,1999,401.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2000,599.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2001,672.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2002,3026.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2003,887.9500000000007
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2004,4648.050000000003
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2005,5322.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2006,2860.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2007,3753.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2008,420.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2009,-72.00000000000117
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2010,2697.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2011,-671.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2012,-50.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2013,50.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2014,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2015,-436.0000000000029
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2016,-896.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2017,-1944.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2018,-394.5060000000012
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2019,-364.18599999999424
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2020,-3925.9890000000014
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2021,-1993.0180000000037
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,ESP,2022,-307.91399999999703
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,1991,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,1992,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,1993,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,1994,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, combustible fuels",expansion,EST,1995,0.0
