year,region,sector,0
2005,GRC,Buildings,10516.766598778006
2005,GRC,Electricity infrastructure,0.0
2005,GRC,Other civil engineering,5139.533401221994
2005,GRC,Railways,0.0
2005,GRC,Roads,0.0
2005,HRV,Buildings,6420.685228730725
2005,HRV,Electricity infrastructure,0.0
2005,HRV,Other civil engineering,4746.414771269276
2005,HRV,Railways,0.0
2005,HRV,Roads,0.0
2005,HUN,Buildings,4389.497731765685
2005,HUN,Electricity infrastructure,0.0
2005,HUN,Other civil engineering,3702.002268234315
2005,HUN,Railways,0.0
2005,HUN,Roads,0.0
2005,IRL,Buildings,80234.17860873298
2005,IRL,Electricity infrastructure,0.0
2005,IRL,Other civil engineering,0.0
2005,IRL,Railways,0.0
2005,IRL,Roads,0.0
2005,ITA,Buildings,195227.13958775107
2005,ITA,Electricity infrastructure,0.0
2005,ITA,Other civil engineering,30575.660412248923
2005,ITA,Railways,0.0
2005,ITA,Roads,0.0
2005,LTU,Buildings,2312.73079292079
2005,LTU,Electricity infrastructure,0.0
2005,LTU,Other civil engineering,906.76920707921
2005,LTU,Railways,0.0
2005,LTU,Roads,0.0
2005,LUX,Buildings,2203.4185627487955
2005,LUX,Electricity infrastructure,0.0
2005,LUX,Other civil engineering,919.1814372512044
2005,LUX,Railways,0.0
2005,LUX,Roads,0.0
2005,LVA,Buildings,1946.1027622883107
2005,LVA,Electricity infrastructure,0.0
2005,LVA,Other civil engineering,875.7972377116894
2005,LVA,Railways,0.0
2005,LVA,Roads,0.0
2005,MLT,Buildings,641.7720371804802
2005,MLT,Electricity infrastructure,0.0
2005,MLT,Other civil engineering,74.32796281951983
2005,MLT,Railways,0.0
2005,MLT,Roads,0.0
2005,NLD,Buildings,56747.51414247096
2005,NLD,Electricity infrastructure,0.0
2005,NLD,Other civil engineering,18645.585857529048
2005,NLD,Railways,0.0
2005,NLD,Roads,0.0
2005,POL,Buildings,17373.570649862057
2005,POL,Electricity infrastructure,0.0
2005,POL,Other civil engineering,7253.529350137942
2005,POL,Railways,0.0
2005,POL,Roads,0.0
2005,PRT,Buildings,22411.027374445577
2005,PRT,Electricity infrastructure,0.0
2005,PRT,Other civil engineering,11895.572625554421
2005,PRT,Railways,0.0
2005,PRT,Roads,0.0
2005,ROU,Buildings,5462.065949997756
2005,ROU,Electricity infrastructure,0.0
2005,ROU,Other civil engineering,3666.234050002243
2005,ROU,Railways,0.0
2005,ROU,Roads,0.0
2005,SVK,Buildings,2134.5268396754336
2005,SVK,Electricity infrastructure,0.0
2005,SVK,Other civil engineering,1767.1731603245662
2005,SVK,Railways,0.0
2005,SVK,Roads,0.0
2005,SVN,Buildings,2600.0992938266786
2005,SVN,Electricity infrastructure,0.0
2005,SVN,Other civil engineering,2076.7007061733216
2005,SVN,Railways,0.0
2005,SVN,Roads,0.0
2005,SWE,Buildings,30747.707662063738
2005,SWE,Electricity infrastructure,0.0
2005,SWE,Other civil engineering,3603.492337936259
2005,SWE,Railways,0.0
2005,SWE,Roads,0.0
2006,AUT,Buildings,18005.825256079093
2006,AUT,Electricity infrastructure,0.0
2006,AUT,Other civil engineering,13466.874743920907
2006,AUT,Railways,0.0
2006,AUT,Roads,0.0
2006,BEL,Buildings,29046.949069255545
2006,BEL,Electricity infrastructure,0.0
2006,BEL,Other civil engineering,12887.450930744457
2006,BEL,Railways,0.0
2006,BEL,Roads,0.0
2006,BGR,Buildings,4336.318976383406
2006,BGR,Electricity infrastructure,0.0
2006,BGR,Other civil engineering,1304.5810236165935
2006,BGR,Railways,0.0
2006,BGR,Roads,0.0
2006,CYP,Buildings,2666.877100604974
2006,CYP,Electricity infrastructure,0.0
2006,CYP,Other civil engineering,697.7228993950257
2006,CYP,Railways,0.0
2006,CYP,Roads,0.0
2006,CZE,Buildings,17722.3677345586
2006,CZE,Electricity infrastructure,0.0
2006,CZE,Other civil engineering,9545.532265441401
2006,CZE,Railways,0.0
2006,CZE,Roads,0.0
2006,DEU,Buildings,105057.25927448078
2006,DEU,Electricity infrastructure,0.0
2006,DEU,Other civil engineering,53570.54072551921
2006,DEU,Railways,0.0
2006,DEU,Roads,0.0
2006,DNK,Buildings,27542.91627702755
2006,DNK,Electricity infrastructure,0.0
2006,DNK,Other civil engineering,1920.9837229724508
2006,DNK,Railways,0.0
2006,DNK,Roads,0.0
2006,ESP,Buildings,410638.73624270724
2006,ESP,Electricity infrastructure,0.0
2006,ESP,Other civil engineering,62775.26375729276
2006,ESP,Railways,0.0
2006,ESP,Roads,0.0
2006,EST,Buildings,1902.2301806256833
2006,EST,Electricity infrastructure,0.0
2006,EST,Other civil engineering,708.9698193743166
2006,EST,Railways,0.0
2006,EST,Roads,0.0
2006,FIN,Buildings,17111.075405752483
2006,FIN,Electricity infrastructure,0.0
2006,FIN,Other civil engineering,4339.124594247518
2006,FIN,Railways,0.0
2006,FIN,Roads,0.0
2006,FRA,Buildings,147264.51015839723
2006,FRA,Electricity infrastructure,0.0
2006,FRA,Other civil engineering,82036.58984160278
2006,FRA,Railways,0.0
2006,FRA,Roads,0.0
2006,GRC,Buildings,10516.766598778006
2006,GRC,Electricity infrastructure,0.0
2006,GRC,Other civil engineering,5139.533401221994
2006,GRC,Railways,0.0
2006,GRC,Roads,0.0
2006,HRV,Buildings,6420.685228730725
2006,HRV,Electricity infrastructure,0.0
2006,HRV,Other civil engineering,4746.414771269276
2006,HRV,Railways,0.0
2006,HRV,Roads,0.0
2006,HUN,Buildings,4590.235964457904
2006,HUN,Electricity infrastructure,0.0
2006,HUN,Other civil engineering,3857.7640355420963
2006,HUN,Railways,0.0
2006,HUN,Roads,0.0
2006,IRL,Buildings,39036.25139942113
2006,IRL,Electricity infrastructure,0.0
2006,IRL,Other civil engineering,0.0
2006,IRL,Railways,0.0
2006,IRL,Roads,0.0
2006,ITA,Buildings,228078.85504775424
2006,ITA,Electricity infrastructure,0.0
2006,ITA,Other civil engineering,35751.74495224573
2006,ITA,Railways,0.0
2006,ITA,Roads,0.0
2006,LTU,Buildings,3401.460753572975
2006,LTU,Electricity infrastructure,0.0
2006,LTU,Other civil engineering,1114.7392464270247
2006,LTU,Railways,0.0
2006,LTU,Roads,0.0
2006,LUX,Buildings,2360.579977835242
2006,LUX,Electricity infrastructure,0.0
2006,LUX,Other civil engineering,1069.420022164758
2006,LUX,Railways,0.0
2006,LUX,Roads,0.0
2006,LVA,Buildings,3262.3889950048697
2006,LVA,Electricity infrastructure,0.0
2006,LVA,Other civil engineering,1274.51100499513
2006,LVA,Railways,0.0
2006,LVA,Roads,0.0
2006,MLT,Buildings,641.7720371804802
2006,MLT,Electricity infrastructure,0.0
2006,MLT,Other civil engineering,74.32796281951983
2006,MLT,Railways,0.0
2006,MLT,Roads,0.0
2006,NLD,Buildings,63077.57195362868
2006,NLD,Electricity infrastructure,0.0
2006,NLD,Other civil engineering,20339.928046371322
2006,NLD,Railways,0.0
2006,NLD,Roads,0.0
2006,POL,Buildings,23102.275103466112
2006,POL,Electricity infrastructure,0.0
2006,POL,Other civil engineering,9030.62489653389
2006,POL,Railways,0.0
2006,POL,Roads,0.0
2006,PRT,Buildings,22644.15626008384
2006,PRT,Electricity infrastructure,0.0
2006,PRT,Other civil engineering,11131.043739916156
2006,PRT,Railways,0.0
2006,PRT,Roads,0.0
2006,ROU,Buildings,7977.092174818106
2006,ROU,Electricity infrastructure,0.0
2006,ROU,Other civil engineering,5429.107825181894
2006,ROU,Railways,0.0
2006,ROU,Roads,0.0
2006,SVK,Buildings,2709.7368698791834
2006,SVK,Electricity infrastructure,0.0
2006,SVK,Other civil engineering,2213.7631301208166
2006,SVK,Railways,0.0
2006,SVK,Roads,0.0
2006,SVN,Buildings,3125.310606018037
2006,SVN,Electricity infrastructure,0.0
2006,SVN,Other civil engineering,2345.2893939819633
2006,SVN,Railways,0.0
2006,SVN,Roads,0.0
2006,SWE,Buildings,34944.30324346761
2006,SWE,Electricity infrastructure,0.0
2006,SWE,Other civil engineering,4157.296756532385
2006,SWE,Railways,0.0
2006,SWE,Roads,0.0
2007,AUT,Buildings,18826.781615789892
2007,AUT,Electricity infrastructure,0.0
2007,AUT,Other civil engineering,15876.01838421011
2007,AUT,Railways,0.0
2007,AUT,Roads,0.0
2007,BEL,Buildings,31132.68845331433
2007,BEL,Electricity infrastructure,0.0
2007,BEL,Other civil engineering,14237.911546685667
2007,BEL,Railways,0.0
2007,BEL,Roads,0.0
2007,BGR,Buildings,6241.556598466706
2007,BGR,Electricity infrastructure,0.0
2007,BGR,Other civil engineering,1802.8434015332932
2007,BGR,Railways,0.0
2007,BGR,Roads,0.0
2007,CYP,Buildings,3097.5105151251573
2007,CYP,Electricity infrastructure,0.0
2007,CYP,Other civil engineering,809.5894848748426
2007,CYP,Railways,0.0
2007,CYP,Roads,0.0
2007,CZE,Buildings,20722.087596361467
2007,CZE,Electricity infrastructure,0.0
2007,CZE,Other civil engineering,10829.012403638531
2007,CZE,Railways,0.0
2007,CZE,Roads,0.0
2007,DEU,Buildings,110086.76261751834
2007,DEU,Electricity infrastructure,0.0
2007,DEU,Other civil engineering,54987.637382481655
2007,DEU,Railways,0.0
2007,DEU,Roads,0.0
2007,DNK,Buildings,25367.710866671336
2007,DNK,Electricity infrastructure,0.0
2007,DNK,Other civil engineering,8120.389133328663
2007,DNK,Railways,0.0
2007,DNK,Roads,0.0
2007,ESP,Buildings,394333.8077457835
2007,ESP,Electricity infrastructure,0.0
2007,ESP,Other civil engineering,59401.492254216515
2007,ESP,Railways,0.0
2007,ESP,Roads,0.0
2007,EST,Buildings,2414.4239361027767
2007,EST,Electricity infrastructure,0.0
2007,EST,Other civil engineering,921.9760638972234
2007,EST,Railways,0.0
2007,EST,Roads,0.0
2007,FIN,Buildings,19498.650909815835
2007,FIN,Electricity infrastructure,0.0
2007,FIN,Other civil engineering,5082.549090184166
2007,FIN,Railways,0.0
2007,FIN,Roads,0.0
2007,FRA,Buildings,160829.350896787
2007,FRA,Electricity infrastructure,0.0
2007,FRA,Other civil engineering,89517.84910321303
2007,FRA,Railways,0.0
2007,FRA,Roads,0.0
2007,GRC,Buildings,10516.766598778006
2007,GRC,Electricity infrastructure,0.0
2007,GRC,Other civil engineering,5139.533401221994
2007,GRC,Railways,0.0
2007,GRC,Roads,0.0
2007,HRV,Buildings,6420.685228730725
2007,HRV,Electricity infrastructure,0.0
2007,HRV,Other civil engineering,4746.414771269276
2007,HRV,Railways,0.0
2007,HRV,Roads,0.0
2007,HUN,Buildings,4936.769689639774
2007,HUN,Electricity infrastructure,0.0
2007,HUN,Other civil engineering,4076.130310360226
2007,HUN,Railways,0.0
2007,HUN,Roads,0.0
2007,IRL,Buildings,43913.339728043255
2007,IRL,Electricity infrastructure,0.0
2007,IRL,Other civil engineering,0.0
2007,IRL,Railways,0.0
2007,IRL,Roads,0.0
2007,ITA,Buildings,224780.4925955945
2007,ITA,Electricity infrastructure,0.0
2007,ITA,Other civil engineering,35647.70740440552
2007,ITA,Railways,0.0
2007,ITA,Roads,0.0
2007,LTU,Buildings,4826.873375922831
2007,LTU,Electricity infrastructure,0.0
2007,LTU,Other civil engineering,1454.4266240771694
2007,LTU,Railways,0.0
2007,LTU,Roads,0.0
2007,LUX,Buildings,2797.501432852084
2007,LUX,Electricity infrastructure,0.0
2007,LUX,Other civil engineering,1093.0985671479161
2007,LUX,Railways,0.0
2007,LUX,Roads,0.0
2007,LVA,Buildings,4538.021139197843
2007,LVA,Electricity infrastructure,0.0
2007,LVA,Other civil engineering,1708.178860802157
2007,LVA,Railways,0.0
2007,LVA,Roads,0.0
2007,MLT,Buildings,641.7720371804802
2007,MLT,Electricity infrastructure,0.0
2007,MLT,Other civil engineering,74.32796281951983
2007,MLT,Railways,0.0
2007,MLT,Roads,0.0
2007,NLD,Buildings,69138.10591719706
2007,NLD,Electricity infrastructure,0.0
2007,NLD,Other civil engineering,22848.894082802944
2007,NLD,Railways,0.0
2007,NLD,Roads,0.0
2007,POL,Buildings,33016.30766813514
2007,POL,Electricity infrastructure,0.0
2007,POL,Other civil engineering,10921.092331864864
2007,POL,Railways,0.0
2007,POL,Roads,0.0
2007,PRT,Buildings,24366.460874551667
2007,PRT,Electricity infrastructure,0.0
2007,PRT,Other civil engineering,10758.339125448336
2007,PRT,Railways,0.0
2007,PRT,Roads,0.0
2007,ROU,Buildings,15985.332432806028
2007,ROU,Electricity infrastructure,0.0
2007,ROU,Other civil engineering,7010.867567193973
2007,ROU,Railways,0.0
2007,ROU,Roads,0.0
2007,SVK,Buildings,3035.2620139853207
2007,SVK,Electricity infrastructure,0.0
2007,SVK,Other civil engineering,2485.2379860146793
2007,SVK,Railways,0.0
2007,SVK,Roads,0.0
2007,SVN,Buildings,4155.727679349405
2007,SVN,Electricity infrastructure,0.0
2007,SVN,Other civil engineering,3132.672320650595
2007,SVN,Railways,0.0
2007,SVN,Roads,0.0
2007,SWE,Buildings,40417.63949298268
2007,SWE,Electricity infrastructure,0.0
2007,SWE,Other civil engineering,4876.46050701732
2007,SWE,Railways,0.0
2007,SWE,Roads,0.0
2008,AUT,Buildings,23971.419801812644
2008,AUT,Electricity infrastructure,457.5221375653416
2008,AUT,Other civil engineering,4874.027051634012
2008,AUT,Railways,683.8211065731459
2008,AUT,Roads,10948.509902414859
2008,BEL,Buildings,35162.42435960258
2008,BEL,Electricity infrastructure,531.6293415818284
2008,BEL,Other civil engineering,2507.333028581742
2008,BEL,Railways,533.6281632173796
2008,BEL,Roads,7265.085107016472
2008,BGR,Buildings,8255.799317959316
2008,BGR,Electricity infrastructure,154.96353421081255
2008,BGR,Other civil engineering,1046.9341172631366
2008,BGR,Railways,200.76079355748027
2008,BGR,Roads,1376.2422370092552
2008,CYP,Buildings,4402.308289309385
2008,CYP,Electricity infrastructure,5.565646911920085
2008,CYP,Other civil engineering,45.23568341177483
2008,CYP,Railways,0.0
2008,CYP,Roads,478.2903803669196
2008,CZE,Buildings,23367.277044499413
2008,CZE,Electricity infrastructure,759.6364769733069
2008,CZE,Other civil engineering,2910.173804319792
2008,CZE,Railways,575.2087866966408
2008,CZE,Roads,7605.603887510849
2008,DEU,Buildings,132493.5205916955
2008,DEU,Electricity infrastructure,1493.9357720251824
2008,DEU,Other civil engineering,15379.86311812407
2008,DEU,Railways,2966.818208419641
2008,DEU,Roads,21847.46230973561
2008,DNK,Buildings,27493.274324066297
2008,DNK,Electricity infrastructure,373.4474261055526
2008,DNK,Other civil engineering,2995.528414992744
2008,DNK,Railways,502.043227523215
2008,DNK,Roads,1287.1066073121933
2008,ESP,Buildings,323712.44949355675
2008,ESP,Electricity infrastructure,5001.00369841156
2008,ESP,Other civil engineering,8635.708232975543
2008,ESP,Railways,7230.901680610089
2008,ESP,Roads,23686.43689444606
2008,EST,Buildings,1893.6860961519633
2008,EST,Electricity infrastructure,200.4561637129149
2008,EST,Other civil engineering,272.14905512582015
2008,EST,Railways,25.25313144494519
2008,EST,Roads,508.25555356435666
2008,FIN,Buildings,21210.96454054116
2008,FIN,Electricity infrastructure,1552.0408142657152
2008,FIN,Other civil engineering,909.3599264452741
2008,FIN,Railways,505.2450101998153
2008,FIN,Roads,3003.6897085480337
2008,FRA,Buildings,206154.83757178765
2008,FRA,Electricity infrastructure,7477.367449888028
2008,FRA,Other civil engineering,25222.023020004468
2008,FRA,Railways,1780.6582171766277
2008,FRA,Roads,31389.413741143217
2008,GRC,Buildings,10880.48651717612
2008,GRC,Electricity infrastructure,584.0055538714884
2008,GRC,Other civil engineering,1192.2538157776153
2008,GRC,Railways,483.2132107242158
2008,GRC,Roads,2516.3409024505604
2008,HRV,Buildings,6811.935780641294
2008,HRV,Electricity infrastructure,188.35726700629306
2008,HRV,Other civil engineering,2289.807664069525
2008,HRV,Railways,27.061912534541683
2008,HRV,Roads,1849.9373757483472
2008,HUN,Buildings,5756.932298446112
2008,HUN,Electricity infrastructure,634.6783156354124
2008,HUN,Other civil engineering,955.4134929779209
2008,HUN,Railways,280.79312751578266
2008,HUN,Roads,2066.0827654247714
2008,IRL,Buildings,31625.952007308682
2008,IRL,Electricity infrastructure,385.50792240420253
2008,IRL,Other civil engineering,1894.4735819169036
2008,IRL,Railways,26.456618678622775
2008,IRL,Roads,1686.8098696915856
2008,ITA,Buildings,264298.2725471444
2008,ITA,Electricity infrastructure,2514.1758177939437
2008,ITA,Other civil engineering,11673.349837118662
2008,ITA,Railways,4655.602184490571
2008,ITA,Roads,13842.199613452418
2008,LTU,Buildings,4614.537800969356
2008,LTU,Electricity infrastructure,178.78913383364605
2008,LTU,Other civil engineering,440.0307496873046
2008,LTU,Railways,72.39760519712702
2008,LTU,Roads,926.0447103125666
2008,LUX,Buildings,3263.1128890123846
2008,LUX,Electricity infrastructure,9.926277356587587
2008,LUX,Other civil engineering,80.20151310501129
2008,LUX,Railways,28.759358888434733
2008,LUX,Roads,754.8999616375814
2008,LVA,Buildings,4263.112926380492
2008,LVA,Electricity infrastructure,168.4402207978648
2008,LVA,Other civil engineering,393.9562286430633
2008,LVA,Railways,60.16274028128214
2008,LVA,Roads,1107.5278838972972
2008,MLT,Buildings,646.8166787003611
2008,MLT,Electricity infrastructure,0.0
2008,MLT,Other civil engineering,0.0
2008,MLT,Railways,0.0
2008,MLT,Roads,519.921566658248
2008,NLD,Buildings,77367.84442664414
2008,NLD,Electricity infrastructure,1154.8977784332412
2008,NLD,Other civil engineering,4963.34809346818
2008,NLD,Railways,2304.6382112916035
2008,NLD,Roads,13273.871490162845
2008,POL,Buildings,40423.180865638875
2008,POL,Electricity infrastructure,1527.2733273462056
2008,POL,Other civil engineering,4536.702119193737
2008,POL,Railways,769.5673680791091
2008,POL,Roads,6731.176319742075
2008,PRT,Buildings,23606.506935020705
2008,PRT,Electricity infrastructure,708.121883598237
2008,PRT,Other civil engineering,5644.059569253366
2008,PRT,Railways,408.7213511440058
2008,PRT,Roads,5631.290260983683
2008,ROU,Buildings,16802.98729575378
2008,ROU,Electricity infrastructure,465.7765088771536
2008,ROU,Other civil engineering,1927.187707233147
2008,ROU,Railways,350.2868841802524
2008,ROU,Roads,6540.861603955665
2008,SVK,Buildings,4319.6087343937925
2008,SVK,Electricity infrastructure,196.03461232233911
2008,SVK,Other civil engineering,658.3516864020603
2008,SVK,Railways,142.97990009611766
2008,SVK,Roads,2168.22506678569
2008,SVN,Buildings,5244.864441092023
2008,SVN,Electricity infrastructure,247.9797265073726
2008,SVN,Other civil engineering,494.89401917368343
2008,SVN,Railways,70.07385867947494
2008,SVN,Roads,2152.287954547446
2008,SWE,Buildings,42810.47684114142
2008,SWE,Electricity infrastructure,527.5531865427674
2008,SWE,Other civil engineering,1005.9806203546682
2008,SWE,Railways,528.737526852392
2008,SWE,Roads,2325.4518251087507
2009,AUT,Buildings,24332.33896551311
2009,AUT,Electricity infrastructure,456.3011053848089
2009,AUT,Other civil engineering,4157.479930219842
2009,AUT,Railways,654.8526649286393
2009,AUT,Roads,9773.427333953601
2009,BEL,Buildings,37213.17795454958
2009,BEL,Electricity infrastructure,710.7782065806772
2009,BEL,Other civil engineering,3111.4602657231694
2009,BEL,Railways,534.3561137182478
2009,BEL,Roads,7590.227459428324
2009,BGR,Buildings,7052.991677442966
2009,BGR,Electricity infrastructure,211.95805904599243
2009,BGR,Other civil engineering,1210.1228425033567
2009,BGR,Railways,151.46938725633117
2009,BGR,Roads,1239.5580337513543
2009,CYP,Buildings,3544.3574193548384
2009,CYP,Electricity infrastructure,6.048602150537635
2009,CYP,Other civil engineering,56.906236559140055
2009,CYP,Railways,0.0
2009,CYP,Roads,353.28774193548384
2009,CZE,Buildings,18254.206049886077
2009,CZE,Electricity infrastructure,1218.1023058881174
2009,CZE,Other civil engineering,2597.9994445708685
2009,CZE,Railways,575.9059710932465
2009,CZE,Roads,7843.886228561689
2009,DEU,Buildings,122944.30411094106
2009,DEU,Electricity infrastructure,1819.2771336892213
2009,DEU,Other civil engineering,16390.636101635955
2009,DEU,Railways,3333.4515489990235
2009,DEU,Roads,23152.831104734745
2009,DNK,Buildings,21224.10670825078
2009,DNK,Electricity infrastructure,384.0335881297774
2009,DNK,Other civil engineering,2196.492609236423
2009,DNK,Railways,516.2747112025894
2009,DNK,Roads,1323.5923831804303
2009,ESP,Buildings,230974.49800785308
2009,ESP,Electricity infrastructure,5711.8443340183685
2009,ESP,Other civil engineering,8069.3972487702895
2009,ESP,Railways,6240.5609238108445
2009,ESP,Roads,20780.89948554743
2009,EST,Buildings,1199.245322053178
2009,EST,Electricity infrastructure,183.67590466372812
2009,EST,Other civil engineering,128.34400860230332
2009,EST,Railways,28.262870470312983
2009,EST,Roads,384.5718942104776
2009,FIN,Buildings,18199.71842277225
2009,FIN,Electricity infrastructure,1649.1360567305899
2009,FIN,Other civil engineering,980.0252500466752
2009,FIN,Railways,519.5704437126957
2009,FIN,Roads,2526.8498267377886
2009,FRA,Buildings,184569.6620730689
2009,FRA,Electricity infrastructure,7611.992595774129
2009,FRA,Other civil engineering,21177.90526090131
2009,FRA,Railways,1991.6831011191873
2009,FRA,Roads,31932.956969136485
2009,GRC,Buildings,10880.48651717612
2009,GRC,Electricity infrastructure,584.0055538714884
2009,GRC,Other civil engineering,1192.2538157776153
2009,GRC,Railways,483.2132107242158
2009,GRC,Roads,2516.3409024505604
2009,HRV,Buildings,5870.544052030553
2009,HRV,Electricity infrastructure,189.26779097027904
2009,HRV,Other civil engineering,1601.4505029115935
2009,HRV,Railways,27.204974542444845
2009,HRV,Roads,1839.5326795451297
2009,HUN,Buildings,4117.382837433059
2009,HUN,Electricity infrastructure,543.4750222383589
2009,HUN,Other civil engineering,753.5192230189698
2009,HUN,Railways,327.25295643906287
2009,HUN,Roads,2161.5699608705495
2009,IRL,Buildings,15913.641009546609
2009,IRL,Electricity infrastructure,583.7623390651913
2009,IRL,Other civil engineering,1764.6867515254146
2009,IRL,Railways,29.43340298190394
2009,IRL,Roads,1664.1764968808818
2009,ITA,Buildings,175500.9368346553
2009,ITA,Electricity infrastructure,2809.152454525261
2009,ITA,Other civil engineering,9985.674214026982
2009,ITA,Railways,4638.817791574937
2009,ITA,Roads,14008.018705217533
2009,LTU,Buildings,1758.1460176170606
2009,LTU,Electricity infrastructure,120.31934631432546
2009,LTU,Other civil engineering,271.06427445526225
2009,LTU,Railways,37.96160251711566
2009,LTU,Roads,524.4087590962362
2009,LUX,Buildings,3045.845246233701
2009,LUX,Electricity infrastructure,13.760673434192004
2009,LUX,Other civil engineering,8.832773240066327
2009,LUX,Railways,55.77661479437242
2009,LUX,Roads,790.3846922976683
2009,LVA,Buildings,2080.297478616586
2009,LVA,Electricity infrastructure,122.18338415767944
2009,LVA,Other civil engineering,361.65792487913757
2009,LVA,Railways,73.39848030885327
2009,LVA,Roads,651.262732037744
2009,MLT,Buildings,675.64063822859
2009,MLT,Electricity infrastructure,0.0374731357863888
2009,MLT,Other civil engineering,0.0
2009,MLT,Railways,0.0
2009,MLT,Roads,394.57644069389823
2009,NLD,Buildings,71453.43571856974
2009,NLD,Electricity infrastructure,1488.7975811743343
2009,NLD,Other civil engineering,10211.004624546104
2009,NLD,Railways,693.622818851438
2009,NLD,Roads,7887.739256858385
2009,POL,Buildings,33119.637463758074
2009,POL,Electricity infrastructure,1282.1538819746652
2009,POL,Other civil engineering,4893.640149125484
2009,POL,Railways,921.6491167641334
2009,POL,Roads,6412.219388377646
2009,PRT,Buildings,19528.03966949782
2009,PRT,Electricity infrastructure,673.8986537559249
2009,PRT,Other civil engineering,5731.227612411751
2009,PRT,Railways,391.1924347322381
2009,PRT,Roads,6465.541629602269
2009,ROU,Buildings,11336.05039238794
2009,ROU,Electricity infrastructure,373.4431887881507
2009,ROU,Other civil engineering,1732.956912322054
2009,ROU,Railways,222.59524999344848
2009,ROU,Roads,5056.254256508406
2009,SVK,Buildings,3327.0045074692353
2009,SVK,Electricity infrastructure,232.21959951335288
2009,SVK,Other civil engineering,614.5277249247099
2009,SVK,Railways,155.38659525844332
2009,SVK,Roads,2015.961572834259
2009,SVN,Buildings,4099.345192288321
2009,SVN,Electricity infrastructure,155.02287515864543
2009,SVN,Other civil engineering,469.2150526803523
2009,SVN,Railways,61.80377031847357
2009,SVN,Roads,1854.1131095542073
2009,SWE,Buildings,35421.63398226726
2009,SWE,Electricity infrastructure,668.7929068989168
2009,SWE,Other civil engineering,884.0984704880899
2009,SWE,Railways,584.24532817751
2009,SWE,Roads,3153.829312168222
2010,AUT,Buildings,24687.37195402486
2010,AUT,Electricity infrastructure,583.8800762180847
2010,AUT,Other civil engineering,4121.747965685573
2010,AUT,Railways,1116.5987722939012
2010,AUT,Roads,8280.601231777579
2010,BEL,Buildings,39836.875053074065
2010,BEL,Electricity infrastructure,768.839399142357
2010,BEL,Other civil engineering,5468.323162284003
2010,BEL,Railways,2709.1289479614506
2010,BEL,Roads,4635.433437538123
2010,BGR,Buildings,3941.8623872604285
2010,BGR,Electricity infrastructure,223.76603015783542
2010,BGR,Other civil engineering,1065.006961668546
2010,BGR,Railways,194.62339586121197
2010,BGR,Roads,1349.5412250519785
2010,CYP,Buildings,3329.7324679103754
2010,CYP,Electricity infrastructure,13.891813508357853
2010,CYP,Other civil engineering,161.29256038022586
2010,CYP,Railways,0.0
2010,CYP,Roads,297.3831582010411
2010,CZE,Buildings,17660.768347468773
2010,CZE,Electricity infrastructure,1956.3147280063704
2010,CZE,Other civil engineering,3535.3250793139823
2010,CZE,Railways,721.1736427533762
2010,CZE,Roads,8003.8182024575
2010,DEU,Buildings,126976.96729245839
2010,DEU,Electricity infrastructure,2100.1653996310947
2010,DEU,Other civil engineering,17025.510792368197
2010,DEU,Railways,4439.538780406501
2010,DEU,Roads,22929.717735135815
2010,DNK,Buildings,19073.358511330447
