region,,DEU,DEU,DEU,DEU,DEU,FRA,FRA,FRA,FRA,FRA,ITA,ITA,ITA,ITA,ITA,ESP,ESP,ESP,ESP,ESP,NLD,NLD,NLD,NLD,NLD,POL,POL,POL,POL,POL,BEL,BEL,BEL,BEL,BEL,SWE,SWE,SWE,SWE,SWE,AUT,AUT,AUT,AUT,AUT,DNK,DNK,DNK,DNK,DNK,FIN,FIN,FIN,FIN,FIN,IRL,IRL,IRL,IRL,IRL,ROU,ROU,ROU,ROU,ROU,CZE,CZE,CZE,CZE,CZE,PRT,PRT,PRT,PRT,PRT,SVK,SVK,SVK,SVK,SVK,HUN,HUN,HUN,HUN,HUN,LUX,LUX,LUX,LUX,LUX,BGR,BGR,BGR,BGR,BGR,SVN,SVN,SVN,SVN,SVN,HRV,HRV,HRV,HRV,HRV,LTU,LTU,LTU,LTU,LTU,LVA,LVA,LVA,LVA,LVA,CYP,CYP,CYP,CYP,CYP,EST,EST,EST,EST,EST,GRC,GRC,GRC,GRC,GRC,MLT,MLT,MLT,MLT,MLT
Fabricated metal products,Steel,0.9310016462240186,0.8105922338285562,0.9068020626012439,0.9725313069006563,0.9068020626012439,0.9299322622192988,0.8200698983658894,0.9068020626012439,0.9853641203500972,0.9068020626012439,0.9192191418001772,0.8148304355848944,0.9068020626012439,0.9851455889419365,0.9068020626012439,0.9254793933152413,0.8165768787622276,0.9068020626012439,0.9849966164242245,0.9068020626012439,0.9349691210220182,0.8054256189964419,0.9068020626012439,0.9853641203500972,0.9068020626012439,0.9310305668435981,0.8019491620381588,0.9068020626012439,0.9853641203500972,0.9068020626012439,0.9360910573556015,0.8295516373055569,0.9068020626012439,0.9839927260662501,0.9068020626012439,0.9414691667502586,0.8118008839830024,0.9068020626012439,0.9853088715330547,0.9068020626012439,0.9361725683037504,0.8172334170538488,0.9068020626012439,0.9736065488747591,0.9068020626012439,0.9315423675822547,0.8375698947395397,0.9068020626012439,0.9853641203500972,0.9068020626012439,0.9430031845942934,0.799859120290427,0.9068020626012439,0.9851952772645036,0.9068020626012439,0.934479549963686,0.8337839908456786,0.9068020626012439,0.9853641203500973,0.9068020626012439,0.9344274566217451,0.8034709332143138,0.9068020626012439,0.9853641203500972,0.9068020626012439,0.9288314394209237,0.772291324146447,0.9068020626012439,0.9853641203500971,0.9068020626012439,0.9204591043698189,0.8146662927954412,0.9068020626012439,0.9853641203500972,0.9068020626012439,0.9489813899473472,0.7840276593659674,0.9068020626012439,0.9853641203500972,0.9068020626012439,0.9166862033367691,0.8156152909049735,0.9068020626012439,0.9853641203500972,0.9068020626012439,0.9278663143998038,0.8181497578868954,0.9068020626012439,0.9853641203500971,0.9068020626012439,0.9148843753282747,0.77242722813194,0.9068020626012439,0.9853641203500971,0.9068020626012439,0.9340117114816293,0.771038984104862,0.9068020626012439,0.9853641203500972,0.9068020626012439,0.9032720240200136,0.8162112483642555,0.9068020626012439,0.9853641203500972,0.9068020626012439,0.9397921495419009,0.8113601788607031,0.9068020626012439,0.9853641203500972,0.9068020626012439,0.9440196464449278,0.7882016364364332,0.9068020626012439,0.9853641203500972,0.9068020626012439,0.9335815457599566,0.7974423719491219,0.9068020626012439,0.9853641203500972,0.9068020626012439,0.932021849040599,0.7744966560845012,0.9068020626012439,0.9853641203500972,0.9068020626012439,0.9115775527031301,0.821313910679129,0.9068020626012439,0.9803363616374788,0.9068020626012439,0.9205013870141717,0.8126746662816371,0.9068020626012439,0.9853641203500972,0.9068020626012439
"Mining and quarrying, non-energy producing products",Sand and clay,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Other non-metallic mineral products,Asphalt concrete,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,1.0
Other non-metallic mineral products,Bricks,0.03326555931773487,0.0,0.019438219578292497,0.0,0.0,0.03306401995895983,0.0,0.019438219578292497,0.0,0.0,0.14149794423172823,0.0,0.019438219578292497,0.0,0.0,0.17755926284101928,0.0,0.019438219578292497,0.0,0.0,0.02933754572612354,0.0,0.019438219578292497,0.0,0.0,0.0333347263055781,0.0,0.019438219578292497,0.0,0.0,0.030085881679646247,0.0,0.019438219578292497,0.0,0.0,0.04771448289639222,0.0,0.019438219578292497,0.0,0.0,0.030505666249963287,0.0,0.019438219578292497,0.0,0.0,0.045578199914851264,0.0,0.019438219578292497,0.0,0.0,0.039196832710548926,0.0,0.019438219578292497,0.0,0.0,0.030718065532253074,0.0,0.019438219578292497,0.0,0.0,0.18824676137783217,0.0,0.019438219578292497,0.0,0.0,0.03364367771112563,0.0,0.019438219578292497,0.0,0.0,0.16200845699546132,0.0,0.019438219578292497,0.0,0.0,0.028524306024307042,0.0,0.019438219578292497,0.0,0.0,0.03842839651917565,0.0,0.019438219578292497,0.0,0.0,0.03341884799762795,0.0,0.019438219578292497,0.0,0.0,0.1517303388741256,0.0,0.019438219578292497,0.0,0.0,0.030433908466359606,0.0,0.019438219578292497,0.0,0.0,0.1267018797438773,0.0,0.019438219578292497,0.0,0.0,0.04710761510421091,0.0,0.019438219578292497,0.0,0.0,0.04818014140791968,0.0,0.019438219578292497,0.0,0.0,0.1910030593888679,0.0,0.019438219578292497,0.0,0.0,0.045053212166714186,0.0,0.019438219578292497,0.0,0.0,0.1382512354587871,0.0,0.019438219578292497,0.0,0.0,0.16473768985439854,0.0,0.019438219578292497,0.0,0.0
Other non-metallic mineral products,Concrete,0.8862491333234075,0.9988172315764862,0.7016307239770301,1.0,0.0,0.8757889316830453,0.9992951216155419,0.7016307239770301,1.0,0.0,0.7765118867204037,0.9991536523460792,0.7016307239770301,1.0,0.0,0.7623908869334307,0.9992333654796155,0.7016307239770301,1.0,0.0,0.8925651604200817,0.9989151274330383,0.7016307239770301,1.0,0.0,0.8734767263590331,0.9988608539528955,0.7016307239770301,1.0,0.0,0.8933220828954903,0.9988952786700283,0.7016307239770301,1.0,0.0,0.6315141836944221,0.9992133700851017,0.7016307239770301,1.0,0.0,0.8983338325096044,0.999684738690774,0.7016307239770301,1.0,0.0,0.7303423675677729,0.9990688087798201,0.7016307239770301,1.0,0.0,0.7165385061921796,0.9991744979264628,0.7016307239770301,1.0,0.0,0.8825718103666982,0.9991387527329889,0.7016307239770301,1.0,0.0,0.7556286026049088,0.9993634149288342,0.7016307239770301,1.0,0.0,0.882284216970422,0.9990768339728577,0.7016307239770301,1.0,0.0,0.7674899160048055,0.9993211320216966,0.7016307239770301,1.0,0.0,0.9084571369821082,0.9994437493421803,0.7016307239770301,1.0,0.0,0.8638510231819039,0.9981851915028377,0.7016307239770301,1.0,0.0,0.8741210307264513,0.9996608317695015,0.7016307239770301,1.0,0.0,0.7748303243319508,0.9991173657780428,0.7016307239770301,1.0,0.0,0.885519935189736,0.9990616470312751,0.7016307239770301,1.0,0.0,0.7980941643562564,0.9995163368719782,0.7016307239770301,1.0,0.0,0.6990096939515039,0.99926111415063,0.7016307239770301,1.0,0.0,0.7156612078278018,0.9995891149163684,0.7016307239770301,1.0,0.0,0.7549628141778854,0.9986529551770007,0.7016307239770301,1.0,0.0,0.7573496985710652,0.9987092892489974,0.7016307239770301,1.0,0.0,0.776688950611364,0.9992962774286602,0.7016307239770301,1.0,0.0,0.766700700138549,0.9981572117972839,0.7016307239770301,1.0,0.0
Other non-metallic mineral products,Glass,0.0047750394977166145,0.0011827684235138204,0.0011898658414130501,0.0,0.0,0.004911695974103686,0.0007048783844581137,0.0011898658414130501,0.0,0.0,0.003453482157572628,0.0008463476539207096,0.0011898658414130501,0.0,0.0,0.0028103959067998885,0.0007666345203844111,0.0011898658414130501,0.0,0.0,0.004326611397926334,0.0010848725669616568,0.0011898658414130501,0.0,0.0,0.005108756560543229,0.0011391460471045448,0.0011898658414130501,0.0,0.0,0.004502532590626079,0.001104721329971731,0.0011898658414130501,0.0,0.0,0.0032146083092513262,0.0007866299148983838,0.0011898658414130501,0.0,0.0,0.004431038959241048,0.00031526130922595344,0.0011898658414130501,0.0,0.0,0.0034293719882979245,0.0009311912201799051,0.0011898658414130501,0.0,0.0,0.003140833652445857,0.0008255020735371158,0.0011898658414130501,0.0,0.0,0.004764103068795207,0.0008612472670110714,0.0011898658414130501,0.0,0.0,0.0027045781047142334,0.0006365850711658586,0.0011898658414130501,0.0,0.0,0.004750462050293526,0.0009231660271422059,0.0011898658414130501,0.0,0.0,0.0032120518408624513,0.0006788679783034608,0.0011898658414130501,0.0,0.0,0.004653597846299794,0.0005562506578197756,0.0011898658414130501,0.0,0.0,0.004736701553879696,0.0018148084971622788,0.0011898658414130501,0.0,0.0,0.004819934363882587,0.0003391682304985066,0.0011898658414130501,0.0,0.0,0.0033563212214332435,0.0008826342219572361,0.0011898658414130501,0.0,0.0,0.004604153409967272,0.0009383529687248849,0.0011898658414130501,0.0,0.0,0.003461684796612461,0.00048366312802178665,0.0011898658414130501,0.0,0.0,0.0031249005879046194,0.0007388858493698911,0.0011898658414130501,0.0,0.0,0.0028873305016636533,0.0004108850836315558,0.0011898658414130501,0.0,0.0,0.002688741772521729,0.0013470448229993626,0.0011898658414130501,0.0,0.0,0.0033313145376104047,0.0012907107510025907,0.0011898658414130501,0.0,0.0,0.004010709046009003,0.0007037225713397363,0.0011898658414130501,0.0,0.0,0.003157824402612353,0.0018427882027160193,0.0011898658414130501,0.0,0.0
Other non-metallic mineral products,Mortar,0.030357294924236347,0.0,0.010305514005452225,0.0,0.0,0.03540222997366405,0.0,0.010305514005452225,0.0,0.0,0.04788111373848158,0.0,0.010305514005452225,0.0,0.0,0.04358907352894495,0.0,0.010305514005452225,0.0,0.0,0.028721194810911302,0.0,0.010305514005452225,0.0,0.0,0.0366012062202446,0.0,0.010305514005452225,0.0,0.0,0.028267836328885135,0.0,0.010305514005452225,0.0,0.0,0.05716887983294254,0.0,0.010305514005452225,0.0,0.0,0.025688856592783343,0.0,0.010305514005452225,0.0,0.0,0.05089126578374515,0.0,0.010305514005452225,0.0,0.0,0.05641298505474083,0.0,0.010305514005452225,0.0,0.0,0.03322378136503588,0.0,0.010305514005452225,0.0,0.0,0.04368257200959509,0.0,0.010305514005452225,0.0,0.0,0.0319470012018574,0.0,0.010305514005452225,0.0,0.0,0.04590398132751797,0.0,0.010305514005452225,0.0,0.0,0.022335728910054312,0.0,0.010305514005452225,0.0,0.0,0.038041718023830405,0.0,0.010305514005452225,0.0,0.0,0.03586414097961143,0.0,0.010305514005452225,0.0,0.0,0.045324161161073837,0.0,0.010305514005452225,0.0,0.0,0.03179384211422643,0.0,0.010305514005452225,0.0,0.0,0.041102327211355844,0.0,0.010305514005452225,0.0,0.0,0.05597725710205005,0.0,0.010305514005452225,0.0,0.0,0.058431014398096906,0.0,0.010305514005452225,0.0,0.0,0.043104363625161936,0.0,0.010305514005452225,0.0,0.0,0.05131228019580836,0.0,0.010305514005452225,0.0,0.0,0.048540760184361466,0.0,0.010305514005452225,0.0,0.0,0.045428645989623304,0.0,0.010305514005452225,0.0,0.0
Other non-metallic mineral products,Stone,0.04535297293690464,0.0,0.017435676597812047,0.0,0.0,0.050833122410227194,0.0,0.017435676597812047,0.0,0.0,0.030655573151813692,0.0,0.017435676597812047,0.0,0.0,0.013650380789805275,0.0,0.017435676597812047,0.0,0.0,0.045049487644957115,0.0,0.017435676597812047,0.0,0.0,0.051478584554601074,0.0,0.017435676597812047,0.0,0.0,0.0438216665053522,0.0,0.017435676597812047,0.0,0.0,0.2603878452669918,0.0,0.017435676597812047,0.0,0.0,0.041040605688407866,0.0,0.017435676597812047,0.0,0.0,0.16975879474533254,0.0,0.017435676597812047,0.0,0.0,0.18471084239008467,0.0,0.017435676597812047,0.0,0.0,0.04872223966721759,0.0,0.017435676597812047,0.0,0.0,0.009737485902949804,0.0,0.017435676597812047,0.0,0.0,0.047374642066301244,0.0,0.017435676597812047,0.0,0.0,0.02138559383135265,0.0,0.017435676597812047,0.0,0.0,0.03602923023723065,0.0,0.017435676597812047,0.0,0.0,0.054942160721210366,0.0,0.017435676597812047,0.0,0.0,0.05177604593242672,0.0,0.017435676597812047,0.0,0.0,0.02475885441141651,0.0,0.017435676597812047,0.0,0.0,0.04764816081971061,0.0,0.017435676597812047,0.0,0.0,0.030639943891897954,0.0,0.017435676597812047,0.0,0.0,0.19478053325433053,0.0,0.017435676597812047,0.0,0.0,0.17484030586451788,0.0,0.017435676597812047,0.0,0.0,0.008241021035563128,0.0,0.017435676597812047,0.0,0.0,0.1429534945288019,0.0,0.017435676597812047,0.0,0.0,0.032508344699478525,0.0,0.017435676597812047,0.0,0.0,0.019975139614816752,0.0,0.017435676597812047,0.0,0.0
Rubber and plastic products,Plastics,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Wood and products of wood and cork,Timber,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
