r_labs,s_labs,co2_multiplier
ARG,"Manufacture of glass and glass products",0.745377590956953
ARG,"Re-processing of secondary glass into new glass",0
ARG,"Manufacture of bricks, tiles and construction products, in baked clay",0.943077975629835
ARG,"Manufacture of ceramic goods",0.819780654331644
ARG,"Manufacture of cement, lime and plaster",2.64996742213692
ARG,"Re-processing of ash into clinker",0
ARG,"Manufacture of other non-metallic mineral products n.e.c.",0.78864899034619
ARG,"Manufacture of basic iron and steel and of ferro-alloys and first products thereof",0.903716386579825
ARG,"Re-processing of secondary steel into new steel",0
ARG,"Precious metals production",0.524745604011199
ARG,"Re-processing of secondary preciuos metals into new preciuos metals",0
ARG,"Aluminium production",0.858943542122346
ARG,"Re-processing of secondary aluminium into new aluminium",0
ARG,"Lead, zinc and tin production",0.869235255650104
ARG,"Re-processing of secondary lead into new lead, zinc and tin",0
ARG,"Copper production",0.568130066179987
ARG,"Re-processing of secondary copper into new copper",0
ARG,"Other non-ferrous metal production",0.660817296429003
ARG,"Re-processing of secondary other non-ferrous metals into new other non-ferrous metals",0
ARG,"Processing of nuclear fuel",0.546721978162897
ARG,"Casting of metals",0.847859413718831
ARG,"Manufacture of fabricated metal products, except machinery and equipment",0.434813697413451
ARG,"Manufacture of radio, television and communication equipment and apparatus",0.432212477005532
ARG,"Manufacture of medical, precision and optical instruments, watches and clocks",0.666688463001108
ARG,"Manufacture of electrical machinery and apparatus n.e.c. ",0.451657229769685
ARG,"Manufacture of machinery and equipment n.e.c.",0.420924474746513
ARG,"Manufacture of office machinery and computers",0.398061435081531
ARG,"Manufacture of motor vehicles, trailers and semi-trailers",0.518146298455057
ARG,"Manufacture of other transport equipment",0.405461773654652
ARG,"Manufacture of furniture, other manufacturing",0.681114458112602
ARG,"Repair and installation of machinery and equipment",0.65004737660159
ARG,"Production of electricity by coal",5.48087086210794
ARG,"Production of electricity by gas",16.7825897865848
ARG,"Production of electricity by nuclear",0.58427559196766
ARG,"Production of electricity by hydro",0.213309781296001
ARG,"Production of electricity by wind",0.688821543651486
ARG,"Production of electricity by petroleum and other oil derivatives",10.7218617469557
ARG,"Production of electricity by biomass and waste",2.95661972550268
ARG,"Production of electricity by solar photovoltaic",0
ARG,"Production of electricity by solar thermal",0
ARG,"Production of electricity by tide, wave, ocean",0.728058872573724
ARG,"Production of electricity by Geothermal",0.442021431733427
ARG,"Production of electricity nec",1.12637087817579
ARG,"Transmission of electricity",1.15846737927581
ARG,"Distribution and trade of electricity",0.883778335249873
ARG,"Manufacture of gas, distribution of gaseous fuels through mains",3.40504029532387
ARG,"Steam and hot water supply",0.339901959551613
ARG,"Collection, purification and distribution of water",0.397877127758226
ARG,"Recycling of waste and scrap",0.89180498971504
ARG,"Recycling of bottles by direct reuse",0
ARG,"Incineration of waste; Food",0.321012218045411
ARG,"Incineration of waste; Paper",0.325367248360101
ARG,"Incineration of waste; Plastic",0.24579553207657
ARG,"Incineration of waste; Metals and Inert materials",0.202893579664867
ARG,"Incineration of waste; Textiles",0.234352346882863
ARG,"Incineration of waste; Wood",0.250765801542203
ARG,"Incineration of waste; Oil/Hazardous waste",0.198982187089224
ARG,"Biogasification of food waste, incl. land application",0.127495489404418
ARG,"Biogasification of paper, incl. land application",0.112255243605608
ARG,"Biogasification of sewage slugde, incl. land application",0.14229207431568
ARG,"Composting of food waste, incl. land application",0.393519224741064
ARG,"Composting of paper and wood, incl. land application",0.113291837898845
ARG,"Waste water treatment, food",0.255379033471649
ARG,"Waste water treatment, other",0.284082776752476
ARG,"Landfill of waste; Food",0.364315487990859
ARG,"Landfill of waste; Paper",0.440340732681796
ARG,"Landfill of waste; Plastic",0.468082352481933
ARG,"Landfill of waste; Inert/metal/hazardous",0.447522492711152
ARG,"Landfill of waste; Textiles",0.719532627032968
ARG,"Landfill of waste; Wood",0.674754659717714
ARG,"Construction",0.49445145592736
ARG,"Re-processing of secondary construction material into aggregates",0
ARG,"Sale, maintenance, repair of motor vehicles, motor vehicles parts, motorcycles, motor cycles parts and accessoiries",0.23456450363686
ARG,"Wholesale trade and commission trade, except of motor vehicles and motorcycles",0.213254847085914
ARG,"Retail trade, except of motor vehicles and motorcycles",0.176480248951566
ARG,"Retail sale of automotive fuel",0.537667748407754
ARG,"Transport via railways",0.411338211288627
ARG,"Other land transport",0.726870314110148
ARG,"Transport via pipelines",2.99223507260782
ARG,"Sea and coastal water transport",1.14797645403806
ARG,"Inland water transport",7.03558152831522
ARG,"Air transport",1.50377916006519
ARG,"Warehousing and support activities for transportation",0.398133238133903
ARG,"Postal and courier activities",0.273563580872321
ARG,"Hotels and restaurants",0.235381004808458
ARG,"Publishing activities",0.207618982847748
ARG,"Motion picture, video, television programme production, programming and broadcasting activities",0.193413145939343
ARG,"Telecommunications",0.203727652344533
ARG,"Computer and related services",0.174611472543857
ARG,"Financial intermediation, except insurance and pension funding",0.217276261060938
ARG,"Insurance and pension funding, except compulsory social security",0.24956427219438
ARG,"Activities auxiliary to financial intermediation",0.339295069073298
ARG,"Real estate activities",0.123726079004141
ARG,"Legal and accounting activities, activities of head offices, management consultancy activities",0.138019353085934
ARG,"Architectural and engineering activities, technical testing and analysis",0.201680794465206
ARG,"Research and development ",0.201856822287006
ARG,"Advertising and market research",0.18650549749436
ARG,"Other professional, scientific and technical activities, veterinary activities",0.404333675001187
ARG,"Renting of machinery and equipment without operator and of personal and household goods",0.354943004492784
ARG,"Employment activities",0.0960529809452465
ARG,"Travel agency, tour operator reservation service and related activities",0.298865360462204
ARG,"Security and investigation, service and landscape, office administrative and support activities",0.304045857630546
ARG,"Public administration and defence, compulsory social security",0.225559918177608
ARG,"Education ",0.183166889525322
ARG,"Human health activities",0.220923200829328
ARG,"Residential care activities and social work activities without accommodation",0.23144175657552
ARG,"Creative, arts and entertainment activities, libraries, archives, museums and other cultural activities, gambling and betting activities",0.233930296475101
ARG,"Sports activities and amusement and recreation activities",0.294048873708131
ARG,"Activities of membership organisation n.e.c.",0.280015997655461
ARG,"Repair services of personal and household goods",0.327506583445041
ARG,"Other service activities",0.263033410596961
ARG,"Private households with employed persons ",0.000867050640020847
ARG,"Extra-territorial organizations and bodies",0
AUT,"Cultivation of paddy rice",0
AUT,"Cultivation of wheat",0.493170542327598
AUT,"Cultivation of cereal grains nec",0.422847435109224
AUT,"Cultivation of vegetables, fruit, nuts",0.221268081284187
AUT,"Cultivation of oil seeds",0.276558913454282
AUT,"Cultivation of sugar cane, sugar beet",0.261736722268436
AUT,"Cultivation of plant-based fibers",0.0531652942753087
AUT,"Cultivation of crops nec",0.612214903722398
AUT,"Cattle farming",0.545976387490453
AUT,"Pigs farming",0.305711280005747
AUT,"Poultry farming",0.280123794274093
AUT,"Meat animals nec",0.0320165391857886
AUT,"Animal products nec",0.0383522138232072
AUT,"Raw milk",0.343958700919187
AUT,"Wool, silk-worm cocoons",0.23912435477135
AUT,"Manure treatment (conventional), storage and land application",0
AUT,"Manure treatment (biogas), storage and land application",0
AUT,"Forestry, logging and related service activities",0.181792198659664
AUT,"Fishing, operating of fish hatcheries and fish farms, service activities incidental to fishing",0.296095341752219
AUT,"Mining of coal and lignite, extraction of peat",198.65459368901
AUT,"Extraction of crude petroleum and services related to crude oil extraction, excluding surveying",0.0639017528346368
AUT,"Extraction of natural gas and services related to natural gas extraction, excluding surveying",1.09637944478058
AUT,"Extraction, liquefaction, and regasification of other petroleum and gaseous materials",0.46526700083603
AUT,"Mining of iron ores",0.175419744174367
AUT,"Mining of uranium and thorium ores",0
AUT,"Mining of copper ores and concentrates",0
AUT,"Mining of nickel ores and concentrates",0.0437158469945355
AUT,"Mining of aluminium ores and concentrates",0.0464572485356812
AUT,"Mining of precious metal ores and concentrates",0.615826291600523
AUT,"Mining of lead, zinc and tin ores and concentrates",0.0357142857142857
AUT,"Mining of other non-ferrous metal ores and concentrates",0.204050618265925
AUT,"Quarrying of stone",0.558065857903352
AUT,"Quarrying of sand and clay",0.460046657612075
AUT,"Mining of chemical and fertilizer minerals, production of salt, other mining and quarrying n.e.c.",0.403438621665968
AUT,"Processing of meat cattle",0.461885900734183
AUT,"Processing of meat pigs",0.26976015295085
AUT,"Processing of meat poultry",0.0361223340688637
AUT,"Production of meat products nec",0.0265452048965282
AUT,"Manufacture of fish products",0.296271379361796
AUT,"Processing vegetable oils and fats",0.0687440280208138
AUT,"Processing of dairy products",0.330133266547547
AUT,"Processed rice",0.0731747323477871
AUT,"Sugar refining",0.0825556401621528
AUT,"Processing of Food products nec",0.296550390722817
AUT,"Manufacture of beverages",0.571729886615089
AUT,"Manufacture of tobacco products",0.515221565855644
AUT,"Manufacture of textiles",0.309600382798172
AUT,"Manufacture of wearing apparel, dressing and dyeing of fur",0.260294417730264
AUT,"Tanning and dressing of leather, manufacture of luggage, handbags, saddlery, harness and footwear",0.393002211802002
AUT,"Manufacture of wood and of products of wood and cork, except furniture, manufacture of articles of straw and plaiting materials",0.273158454759338
AUT,"Re-processing of secondary wood material into new wood material",0.307441053566224
AUT,"Pulp",0.50774072403268
AUT,"Paper",0.810003642812899
AUT,"Re-processing of secondary paper into new pulp",0.309025465187884
AUT,"Printing and reproduction of recorded media",0.248452744880408
AUT,"Manufacture of coke oven products",1.50371326839871
AUT,"Petroleum Refinery",1.06660362965134
AUT,"N-fertiliser",0.849864948938617
AUT,"P- and other fertiliser",0.666455254370264
AUT,"Plastics, basic",0.862974287967474
AUT,"Re-processing of secondary plastic into new plastic",0.665149082590046
AUT,"Chemicals nec",0.155748294664834
AUT,"Manufacture of rubber and plastic products",0.333811528817796
AUT,"Manufacture of glass and glass products",0.70457412482034
AUT,"Re-processing of secondary glass into new glass",0.297748220646833
AUT,"Manufacture of bricks, tiles and construction products, in baked clay",0.997257079362753
AUT,"Manufacture of ceramic goods",0.648958967660694
AUT,"Manufacture of cement, lime and plaster",1.50009857272801
AUT,"Re-processing of ash into clinker",0.80173745324911
AUT,"Manufacture of other non-metallic mineral products n.e.c.",0.834960042083319
AUT,"Manufacture of basic iron and steel and of ferro-alloys and first products thereof",1.89788142655312
AUT,"Re-processing of secondary steel into new steel",2.49133785146039
AUT,"Precious metals production",0.652428499924441
AUT,"Re-processing of secondary preciuos metals into new preciuos metals",0
AUT,"Aluminium production",0.667692239449698
AUT,"Re-processing of secondary aluminium into new aluminium",0.914897016342971
AUT,"Lead, zinc and tin production",0.931831980677581
AUT,"Re-processing of secondary lead into new lead, zinc and tin",0.851563014763683
AUT,"Copper production",0.922766887877624
AUT,"Re-processing of secondary copper into new copper",0.976163693741772
AUT,"Other non-ferrous metal production",1.02272010248264
AUT,"Re-processing of secondary other non-ferrous metals into new other non-ferrous metals",0
AUT,"Processing of nuclear fuel",0.35949519558235
AUT,"Casting of metals",2.49328425557907
AUT,"Manufacture of fabricated metal products, except machinery and equipment",0.408078038163437
AUT,"Manufacture of radio, television and communication equipment and apparatus",0.28100597030672
AUT,"Manufacture of medical, precision and optical instruments, watches and clocks",0.164026634437758
AUT,"Manufacture of electrical machinery and apparatus n.e.c. ",0.281478106067826
AUT,"Manufacture of machinery and equipment n.e.c.",0.298616524758802
AUT,"Manufacture of office machinery and computers",0.220847783607092
AUT,"Manufacture of motor vehicles, trailers and semi-trailers",0.322214418444404
AUT,"Manufacture of other transport equipment",0.285586249813207
AUT,"Manufacture of furniture, other manufacturing",0.403098354595655
AUT,"Repair and installation of machinery and equipment",0.233563009524561
AUT,"Production of electricity by coal",2.50373713863093
AUT,"Production of electricity by gas",1.394009899015
AUT,"Production of electricity by nuclear",0
AUT,"Production of electricity by hydro",0.188674036412794
AUT,"Production of electricity by wind",0.200166300214561
AUT,"Production of electricity by petroleum and other oil derivatives",1.4096943816026
AUT,"Production of electricity by biomass and waste",1.41680811164326
AUT,"Production of electricity by solar photovoltaic",0.303210021514098
AUT,"Production of electricity by solar thermal",0
AUT,"Production of electricity by tide, wave, ocean",0
AUT,"Production of electricity by Geothermal",0.300101138071293
AUT,"Production of electricity nec",0.834744318258964
AUT,"Transmission of electricity",0.487077322163907
AUT,"Distribution and trade of electricity",0.655623308548677
AUT,"Manufacture of gas, distribution of gaseous fuels through mains",1.39171574186437
AUT,"Steam and hot water supply",3.69791893810091
AUT,"Collection, purification and distribution of water",0.216223344755545
AUT,"Recycling of waste and scrap",0.111207169753502
AUT,"Recycling of bottles by direct reuse",0.176973432869269
AUT,"Incineration of waste; Food",0.142881475952552
AUT,"Incineration of waste; Paper",0.142131051953215
AUT,"Incineration of waste; Plastic",0.278348860135024
AUT,"Incineration of waste; Metals and Inert materials",0.170336261086166
AUT,"Incineration of waste; Textiles",0.298916544029028
AUT,"Incineration of waste; Wood",0.138446674095051
AUT,"Incineration of waste; Oil/Hazardous waste",0.169469129956011
AUT,"Biogasification of food waste, incl. land application",0.156278872031038
AUT,"Biogasification of paper, incl. land application",0.190669600486019
AUT,"Biogasification of sewage slugde, incl. land application",0.159161773887381
AUT,"Composting of food waste, incl. land application",0.182313106977531
AUT,"Composting of paper and wood, incl. land application",0.229480321170177
AUT,"Waste water treatment, food",0.186412319759519
AUT,"Waste water treatment, other",0.162782579984885
AUT,"Landfill of waste; Food",0.18524942216201
AUT,"Landfill of waste; Paper",0.146378822972505
AUT,"Landfill of waste; Plastic",0.175215497365971
AUT,"Landfill of waste; Inert/metal/hazardous",0.127227125396015
AUT,"Landfill of waste; Textiles",0.190160071382403
AUT,"Landfill of waste; Wood",0.37363917885529
AUT,"Construction",0.299164378745372
AUT,"Re-processing of secondary construction material into aggregates",0.1125121530609
AUT,"Sale, maintenance, repair of motor vehicles, motor vehicles parts, motorcycles, motor cycles parts and accessoiries",0.138027496785026
AUT,"Wholesale trade and commission trade, except of motor vehicles and motorcycles",0.140332043088256
AUT,"Retail trade, except of motor vehicles and motorcycles",0.0872791340068006
AUT,"Retail sale of automotive fuel",0.12424837014778
AUT,"Transport via railways",0.271032966837022
AUT,"Other land transport",0.321080174765345
AUT,"Transport via pipelines",1.89109555971938
AUT,"Sea and coastal water transport",1.33384174402465
AUT,"Inland water transport",0.568435545501531
AUT,"Air transport",1.22185232783755
AUT,"Warehousing and support activities for transportation",0.110426554767844
AUT,"Postal and courier activities",0.10904789958132
AUT,"Hotels and restaurants",0.106278785743869
AUT,"Publishing activities",0.12972741765559
AUT,"Motion picture, video, television programme production, programming and broadcasting activities",0.10185394805924
AUT,"Telecommunications",0.114189736326804
AUT,"Computer and related services",0.0833025021276495
AUT,"Financial intermediation, except insurance and pension funding",0.0500297681425002
AUT,"Insurance and pension funding, except compulsory social security",0.0780145600659178
AUT,"Activities auxiliary to financial intermediation",0.0537636503948932
AUT,"Real estate activities",0.0653366476965235
AUT,"Legal and accounting activities, activities of head offices, management consultancy activities",0.0848302011854687
AUT,"Architectural and engineering activities, technical testing and analysis",0.092218549522225
AUT,"Research and development ",0.148947440879424
AUT,"Advertising and market research",0.11504193551253
AUT,"Other professional, scientific and technical activities, veterinary activities",0.175761069815415
AUT,"Renting of machinery and equipment without operator and of personal and household goods",0.0849532751291403
AUT,"Employment activities",0.0239432042971508
AUT,"Travel agency, tour operator reservation service and related activities",0.35292923868677
AUT,"Security and investigation, service and landscape, office administrative and support activities",0.084197590849195
AUT,"Public administration and defence, compulsory social security",0.0846831332807584
AUT,"Education ",0.0451297445326361
AUT,"Human health activities",0.0882638195937634
AUT,"Residential care activities and social work activities without accommodation",0.0887509133681261
AUT,"Creative, arts and entertainment activities, libraries, archives, museums and other cultural activities, gambling and betting activities",0.0785087434288282
AUT,"Sports activities and amusement and recreation activities",0.120735447858971
AUT,"Activities of membership organisation n.e.c.",0.0916166603208699
AUT,"Repair services of personal and household goods",0.139174874643902
AUT,"Other service activities",0.0869444117884871
AUT,"Private households with employed persons ",0
AUT,"Extra-territorial organizations and bodies",0
AUS,"Cultivation of paddy rice",0.299873267426685
AUS,"Cultivation of wheat",0.582980235779411
AUS,"Cultivation of cereal grains nec",0.52236114724705
AUS,"Cultivation of vegetables, fruit, nuts",0.898639352651216
AUS,"Cultivation of oil seeds",0.390430455272602
AUS,"Cultivation of sugar cane, sugar beet",0.469589055850806
AUS,"Cultivation of plant-based fibers",0.573021318579458
AUS,"Cultivation of crops nec",0.822627243357813
AUS,"Cattle farming",0.403020553656198
AUS,"Pigs farming",0.331398158215914
AUS,"Poultry farming",0.683775375351682
AUS,"Meat animals nec",0.246541525779075
AUS,"Animal products nec",0.732752887052403
AUS,"Raw milk",0.522380862977274
AUS,"Wool, silk-worm cocoons",0.593075953325383
AUS,"Manure treatment (conventional), storage and land application",0
AUS,"Manure treatment (biogas), storage and land application",0
AUS,"Forestry, logging and related service activities",0.584481361148431
AUS,"Fishing, operating of fish hatcheries and fish farms, service activities incidental to fishing",0.579136360745453
AUS,"Mining of coal and lignite, extraction of peat",0.829534260531073
AUS,"Extraction of crude petroleum and services related to crude oil extraction, excluding surveying",0.322667942165717
AUS,"Extraction of natural gas and services related to natural gas extraction, excluding surveying",1.93936527928849
AUS,"Extraction, liquefaction, and regasification of other petroleum and gaseous materials",2.07129093246236
AUS,"Mining of iron ores",0.812304556484208
AUS,"Mining of uranium and thorium ores",0.462612563917817
AUS,"Mining of copper ores and concentrates",0.928530117145285
AUS,"Mining of nickel ores and concentrates",0.57316321640254
AUS,"Mining of aluminium ores and concentrates",0.559803792520183
AUS,"Mining of precious metal ores and concentrates",0.662736935542476
AUS,"Mining of lead, zinc and tin ores and concentrates",0.737195381246711
AUS,"Mining of other non-ferrous metal ores and concentrates",0.574930328116541
AUS,"Quarrying of stone",0.71168359583489
AUS,"Quarrying of sand and clay",0.986443016284396
AUS,"Mining of chemical and fertilizer minerals, production of salt, other mining and quarrying n.e.c.",0.71491417556763
AUS,"Processing of meat cattle",0.402845492842628
AUS,"Processing of meat pigs",0.371824781630892
AUS,"Processing of meat poultry",0.641729728373847
AUS,"Production of meat products nec",0.308355498094594
AUS,"Manufacture of fish products",0.53151374994919
AUS,"Processing vegetable oils and fats",0.45330265311136
AUS,"Processing of dairy products",0.49111188488111
AUS,"Processed rice",0.464055788891182
AUS,"Sugar refining",0.423756044856187
AUS,"Processing of Food products nec",0.399346026901368
AUS,"Manufacture of beverages",0.370776814496742
AUS,"Manufacture of tobacco products",0.593116772034552
AUS,"Manufacture of textiles",0.470047835077196
AUS,"Manufacture of wearing apparel, dressing and dyeing of fur",0.511101820827082
AUS,"Tanning and dressing of leather, manufacture of luggage, handbags, saddlery, harness and footwear",0.321992999713764
AUS,"Manufacture of wood and of products of wood and cork, except furniture, manufacture of articles of straw and plaiting materials",0.514387442523961
AUS,"Re-processing of secondary wood material into new wood material",0
AUS,"Pulp",1.45133417337622
AUS,"Paper",0.895525663086908
AUS,"Re-processing of secondary paper into new pulp",0
AUS,"Printing and reproduction of recorded media",0.427385203399747
AUS,"Manufacture of coke oven products",1.95231103428625
AUS,"Petroleum Refinery",1.28272602492489
AUS,"N-fertiliser",300.010723737633
AUS,"P- and other fertiliser",0.718060225483403
AUS,"Plastics, basic",1.00503619600999
AUS,"Re-processing of secondary plastic into new plastic",0.878119909876702
AUS,"Chemicals nec",0.67306657509699
AUS,"Manufacture of rubber and plastic products",0.561313320108689
AUS,"Manufacture of glass and glass products",1.53892396186706
AUS,"Re-processing of secondary glass into new glass",0
AUS,"Manufacture of bricks, tiles and construction products, in baked clay",0.74893121929995
AUS,"Manufacture of ceramic goods",1.23619695207469
AUS,"Manufacture of cement, lime and plaster",2.07051384550049
AUS,"Re-processing of ash into clinker",0
AUS,"Manufacture of other non-metallic mineral products n.e.c.",0.739952914454379
AUS,"Manufacture of basic iron and steel and of ferro-alloys and first products thereof",0.872573086411953
AUS,"Re-processing of secondary steel into new steel",0
AUS,"Precious metals production",1.01057844363377
AUS,"Re-processing of secondary preciuos metals into new preciuos metals",0
AUS,"Aluminium production",2.84072905939414
AUS,"Re-processing of secondary aluminium into new aluminium",0
AUS,"Lead, zinc and tin production",3.51138352184825
AUS,"Re-processing of secondary lead into new lead, zinc and tin",0
AUS,"Copper production",1.50885897084462
AUS,"Re-processing of secondary copper into new copper",0
AUS,"Other non-ferrous metal production",1.53209607449892
AUS,"Re-processing of secondary other non-ferrous metals into new other non-ferrous metals",0
AUS,"Processing of nuclear fuel",1.35727287247464
AUS,"Casting of metals",3.95763875577867
AUS,"Manufacture of fabricated metal products, except machinery and equipment",0.615225699685411
AUS,"Manufacture of radio, television and communication equipment and apparatus",0.352834254802281
AUS,"Manufacture of medical, precision and optical instruments, watches and clocks",0.237626415663515
AUS,"Manufacture of electrical machinery and apparatus n.e.c. ",0.581596909030825
AUS,"Manufacture of machinery and equipment n.e.c.",0.565247053857198
AUS,"Manufacture of office machinery and computers",0.507351415739695
AUS,"Manufacture of motor vehicles, trailers and semi-trailers",0.500280093871968
AUS,"Manufacture of other transport equipment",0.396100545462124
AUS,"Manufacture of furniture, other manufacturing",0.452760689168426
AUS,"Repair and installation of machinery and equipment",0.346734335181631
AUS,"Production of electricity by coal",7.03104587301688
AUS,"Production of electricity by gas",5.56703608260269
AUS,"Production of electricity by nuclear",0
AUS,"Production of electricity by hydro",0.30733685235264
AUS,"Production of electricity by wind",0.265994350784151
AUS,"Production of electricity by petroleum and other oil derivatives",3.97474812388436
AUS,"Production of electricity by biomass and waste",3.69133338367545
AUS,"Production of electricity by solar photovoltaic",0.294887153455183
AUS,"Production of electricity by solar thermal",0.297960734640642
AUS,"Production of electricity by tide, wave, ocean",0
AUS,"Production of electricity by Geothermal",0
AUS,"Production of electricity nec",0.405093884337735
AUS,"Transmission of electricity",0.684523822370974
AUS,"Distribution and trade of electricity",1.13447041901092
AUS,"Manufacture of gas, distribution of gaseous fuels through mains",2.06341926638714
AUS,"Steam and hot water supply",0
AUS,"Collection, purification and distribution of water",0.340187186715501
AUS,"Recycling of waste and scrap",0.298799079722829
AUS,"Recycling of bottles by direct reuse",0
AUS,"Incineration of waste; Food",0
AUS,"Incineration of waste; Paper",0
AUS,"Incineration of waste; Plastic",0
AUS,"Incineration of waste; Metals and Inert materials",0
AUS,"Incineration of waste; Textiles",0
AUS,"Incineration of waste; Wood",0
AUS,"Incineration of waste; Oil/Hazardous waste",0
AUS,"Biogasification of food waste, incl. land application",0.179087758630592
AUS,"Biogasification of paper, incl. land application",0.210570391537154
AUS,"Biogasification of sewage slugde, incl. land application",0.236195949999864
AUS,"Composting of food waste, incl. land application",0.472569644702134
AUS,"Composting of paper and wood, incl. land application",0.336986947479048
AUS,"Waste water treatment, food",0.394276333251824
AUS,"Waste water treatment, other",0.485459412366782
AUS,"Landfill of waste; Food",0.464230829264321
AUS,"Landfill of waste; Paper",0.591614152180338
AUS,"Landfill of waste; Plastic",0.385074958722168
AUS,"Landfill of waste; Inert/metal/hazardous",0.494184684124797
AUS,"Landfill of waste; Textiles",0.365363678859254
AUS,"Landfill of waste; Wood",0.296026977956145
AUS,"Construction",0.558301380966643
AUS,"Re-processing of secondary construction material into aggregates",0
AUS,"Sale, maintenance, repair of motor vehicles, motor vehicles parts, motorcycles, motor cycles parts and accessoiries",0.297115882467603
AUS,"Wholesale trade and commission trade, except of motor vehicles and motorcycles",0.254421812011518
AUS,"Retail trade, except of motor vehicles and motorcycles",0.186721387827074
AUS,"Retail sale of automotive fuel",0.320136823784188
AUS,"Transport via railways",0.880532324890461
AUS,"Other land transport",0.983597187281507
AUS,"Transport via pipelines",1.35822532904825
AUS,"Sea and coastal water transport",0.550916485008106
AUS,"Inland water transport",14.27235626652
AUS,"Air transport",1.41545981104039
AUS,"Warehousing and support activities for transportation",0.354092887025672
AUS,"Postal and courier activities",0.504137204776297
AUS,"Hotels and restaurants",0.299803032705138
AUS,"Publishing activities",0.178353515679583
AUS,"Motion picture, video, television programme production, programming and broadcasting activities",0.232457213487879
AUS,"Telecommunications",0.273513013233162
AUS,"Computer and related services",0.180243188461608
AUS,"Financial intermediation, except insurance and pension funding",0.0683164472857626
AUS,"Insurance and pension funding, except compulsory social security",0.143198701477167
AUS,"Activities auxiliary to financial intermediation",0.122154727726057
AUS,"Real estate activities",0.191274749729411
AUS,"Legal and accounting activities, activities of head offices, management consultancy activities",0.184503203521558
AUS,"Architectural and engineering activities, technical testing and analysis",0.2488705137432
AUS,"Research and development ",0.260653398029655
AUS,"Advertising and market research",0.230658469785958
AUS,"Other professional, scientific and technical activities, veterinary activities",0.213362042031547
AUS,"Renting of machinery and equipment without operator and of personal and household goods",0.411322645483391
