Exio prod code,nace-related code,description,unit,AT,AU,BE,BG,BR,CA,CH,CN,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,Global,HR,HU,ID,IE,IN,IT,JP,KR,LT,LU,LV,MT,MX,NL,NO,PL,PT,RO,RU,SE,SI,SK,TR,TW,US,WA,WE,WF,WL,WM,ZA
M_Quina,01.c,"Quinoa, market of",tonnes,4.306834197026397,4.306834076294495,4.306834298484976,4.306833830057957,4.306834339397171,4.3068334794141245,4.306833852549955,4.306834329625916,4.306834272316039,4.306834023608294,4.306834061586231,4.306834037248249,4.306834162405764,4.306834229908904,4.306833996244645,4.306832541784912,4.306834045588957,4.3068337462043855,4.306834339397171,4.306834268388684,4.306834244351719,4.306834314729586,4.306834189306444,4.306834285155928,4.30683379339058,4.306834269038193,4.306834320618571,4.306834014151757,4.30683412127219,4.306834240576019,4.306833885996522,4.306833775959435,4.306834162480498,4.306834159439173,4.306834293942206,4.3068337091327145,4.3068340823381055,4.306834333365589,4.306834120905046,4.306833752128535,4.306834035014012,4.306833643393518,4.306832922130044,4.306833833118161,4.30683380841617,4.30683406076295,4.306834050156773,4.3068343393429735,4.3068338982158565,4.306834334656227
M_Maize,01.c,"Maize, market of",tonnes,0.5369098786091723,0.4018255731542759,0.7831943931024572,1.2383231763876021,1.18903286537665,0.6477195330716577,0.8031502357992206,1.0716915574318986,0.8897942292337414,0.8492047185364752,0.7816307375918572,0.7636094767187014,0.8067148947425163,0.6614172482458776,0.7594574612258325,0.8957884634195016,0.8537739102908599,0.500024890818682,0.9170754636767795,0.7028145607785715,0.5558466794788313,0.9435297571367727,0.8161619761342412,1.1126735211321916,0.6980368673550394,0.775344830314038,0.8216347177897878,0.8206776225779674,0.7680334739221588,0.7624647184238593,0.8195044998512381,1.2226504164762435,0.8589923419245744,0.8172776933184716,0.8987935958938074,0.811215810038256,0.8531198087270144,0.7589940693767224,0.8196632897020976,0.7297343266142141,0.6162863817446702,0.6787225548590914,0.8243920865501673,0.6768160575070264,1.0700278521150801,0.8637843161911533,1.458070557107578,0.8204903129267351,0.8961797629228923,1.011589132294152
A_Barly,01.c,Barley,tonnes,0.9960400372533238,1.496101578895527,1.1239939320969146,0.9556874117986468,1.0400364492741407,1.3651629551707698,1.262678528575916,1.2249588162288902,68.55941255199554,1.558670561964188,1.0864240558133311,1.038155365570078,2.388391023618785,1.3609481751333787,1.9617229823771931,1.3108664446895646,1.0390865406712275,1.2532184736995615,,1.4383769955724603,1.0890409884215646,,0.9361048082095944,1.0898018420562572,2.049888608959493,3.619185816094163,5.950356128850183,1.7780726205001858,1.6870714376029752,2.7789663635494994,1.5106443706240222,2.5111392351976507,1.2576023753245082,1.4908535220485368,1.9908310163174143,2.891421407294488,1.0765264756987116,1.527036275830187,1.296075756718467,1.6846143817476784,1.206723896054823,1.417260358184597,,1.419658167046968,1.9743874853016687,1.5123449378748886,1.974408078117692,1.0949247271315508,1.36083072587497,1.1029683654585425
A_Hops,01.c,Hops,tonnes,2.0667780610986823,2.0750141306102887,2.233955424739833,1.519357793964189,,,2.16872769820838,2.9904134922416823,,2.790304287085071,2.0627952268483334,,,1.6531051138161126,,1.8290226305841093,2.1833133813863235,,,,,,3.4962251467428365,,,5.111617061295695,,,,,,,,,2.5475889569235783,1.4116388426474702,2.943313295546665,1.9869082239939624,,2.686023081635263,2.544208408275467,,,3.1600609558468187,9.70933827188927,6.78593108791304,1.7845997529436857,1.5242819045988458,,4.413813494868311
M_Sorgm,01.c,"Sorghum, market of",tonnes,0.6703734552116918,1.017282786925548,0.9638555626684828,1.4392378799867733,2.2198297875412853,1.246128166350441,0.9553906474655844,1.1507079227308394,0.9239770757388911,2.041803494119229,0.9866561011118072,0.9884584301551598,0.9779434794473707,0.9475014007302602,0.9654199469834255,0.9002927823326567,0.9654900628798336,1.0540141296455545,1.7787888026953846,1.138233917878604,0.9970531974006758,1.1807920476610902,0.9618635854512264,3.276652565947048,0.9458040707345826,1.3247185638498455,3.1900864334974606,1.0858763874624797,0.898596525966409,0.9866560796497751,1.0564207639641718,1.7320125850449115,0.9239770090089016,0.934578386826766,1.095590243535656,0.8564127533859639,0.9600850561090265,1.6728959357456674,0.9384047119098108,0.976633567134739,1.5855600141229034,1.4954482068377135,1.176527620128656,1.2003455507919327,2.780443529900853,1.0955971801592885,1.9472307437924077,1.3448276734096418,1.3817922983498512,1.5869271467501824
M_Buckt,01.c,"Buckwheat, market of",tonnes,4.093605157376331,6.698386644920533,4.179530505915494,4.125045619194438,3.6951459615579614,6.973635989602854,3.893637526109104,8.501096613102277,4.523204021479596,3.3006728720001384,4.195329914539208,4.030456931808333,5.380183570225236,4.220329390790839,5.21083548655244,2.484776390797802,5.827252641257869,4.316490217719274,4.523507103405217,4.635696571640855,3.4763128570567945,4.647690882480361,5.665252015917495,5.592023776912962,4.264629933934486,9.883628968397359,12.999148849817857,4.15409940288683,4.176770531708382,5.546108160384592,5.109231617111513,,5.079448459354075,6.560307455020004,4.19108911383857,4.218696699279029,4.082245581047193,2.789809989507159,4.902668971985952,5.912763059916058,3.9733064875309276,4.191025546905019,7.497558578225292,4.889555844984931,5.576016733112624,4.14524671777765,1.8551202312669905,6.313531757484571,5.953017168636368,7.446277843974966
A_Millt,01.c,Millet,tonnes,1.0219982653145003,1.8968887026807857,,2.2061122372527158,,,2.9309055234471773,1.8075248442635248,,5.665406088784449,,,,1.296220002930332,,2.021437306528515,,0.8414993392248341,,2.7372681308277262,2.0427377443364527,,,1.9962848719954351,,9.6974346019386,9.59121269036227,,,,,3.66510226377129,,,2.548616501410066,,,1.6811132710835088,,3.2430362107054767,2.2789284570930515,1.3821791353746555,0.0152376586842559,1.046305009300016,3.442731254570218,2.337480235711741,2.790926585808504,2.0191139972178904,3.3908702359024945,5.19590620989748
A_Mushs,01.c,Mushrooms and truffles,tonnes,0.1341261911712046,0.2729992190110749,0.2774397554316559,0.0985606598054985,,0.2325535348421573,0.0979849448517308,0.2515283028929569,1.3546288833636917,0.27612590105519,0.0200198069279734,0.1690934343405907,,0.2142014834354372,0.1786038428220629,0.1654143055637424,0.1271266455693563,0.0347750554784592,,,0.1558534785579046,0.0875948855530481,0.1327363742361684,0.1559219756603768,0.3622383511628316,0.9266130355083314,0.3454862992321723,0.0900482328867254,0.4251876961953125,0.1771512658552443,1.7920585371055182,,0.4657361785292926,,0.2806448149746127,0.2851837139582326,0.0903207141183896,0.2210731111536496,,,0.1036803969534333,0.2061228438699648,0.0020311707563492,0.1205067625846146,0.1474227855382393,0.1253415594610228,0.0460413048308152,,0.3434039224659946,0.4430690406107517
A_Oatss,01.c,Oats,tonnes,1.057230613178009,1.7145026187930146,1.143788387359513,1.8648912510958848,1.4603488397701136,1.2864853214244096,1.5361431652374622,1.1424917843574258,13.39505431825225,1.9904344904958169,1.3026640987633624,0.9333234372341584,2.3759360843751445,1.7630201885658288,1.656860671396161,1.322976690511321,0.8612495703860773,1.3634948306276862,,1.6850614120413985,1.4480537324701674,,0.6769996803693976,,2.4132815547519986,3.886153549526237,,2.2159727345152924,1.131259588305245,2.9163018109508627,,2.9375739211642022,1.0352610486373697,1.1315730102874146,2.2756098424641418,3.2098976398471013,1.4886992244107575,1.6216706820616826,1.1856493064431035,1.82599605484781,1.8381087375482976,1.313504221682103,,1.6631664095968406,2.067128797845033,2.0523911607726077,1.7459553102110368,1.4296803392552355,5.869769373892387,1.6306292095478332
A_Maize,01.c,Maize,tonnes,0.492211006055506,0.400887152908903,0.5605140029876452,1.2478471342856357,1.206763465830288,0.645770792440976,0.743109324721492,1.0742263722289915,,0.8656354506011638,0.7693861764066376,0.6889409220381297,,0.3500257222747747,,0.9017623128803244,,0.3220143513382116,,0.7027364788442121,0.5541764786683974,0.939627960762042,,1.115419337829256,0.6582508999182509,3.2420137961415265,2.7836547773317357,0.8071253103622099,0.934752081178596,,,1.4928635196160038,0.622360463493979,,0.9046259932759254,0.7292689047069632,0.8507983028072067,0.7590418704099463,,0.7690735150394529,0.6184763130175888,0.6600439339288802,0.0103075920311626,0.6765296470837413,1.1040968363310784,0.8641880150488936,1.557606240831058,0.8458855353763743,0.8047135740603502,0.9983326624653848
A_Maizn,01.c,"Maize, green",tonnes,0.3400513413493785,0.3798716734763334,,0.6532858673335531,,0.6474216049467635,1.3605060288247364,0.8227103777831657,,,,,,,,0.4542639453426549,,0.0809389091349375,,0.2956947497956903,0.374831280009164,0.6001737755723138,,,,1.7581220297235658,,,,,,0.5377211404559489,,0.3117981084726531,0.5302870436297457,,0.5829184087005894,,,,0.4290357402924422,,,0.4807058573887487,0.446266666235561,0.3467215333317764,0.421095835639242,0.4245928835872083,0.5185838306762616,0.6414562359852928
A_Buckt,01.c,Buckwheat,tonnes,,,,,3.695059540533191,8.211732612343003,,8.506510577786644,,2.870642343326633,,,5.392326400015701,,,2.295539971019926,,,,4.655529297331775,3.085557245733362,,,,,16.462617031141658,19.354834428631392,4.291682234003352,,5.571997536481871,,,,,4.172685929688813,,,2.7802324130114817,,6.735622444517791,4.204417915448572,,,4.647689855638932,5.592023776912962,4.164793244348805,1.847688344471833,,,7.624887203715549
A_Sorgm,01.c,Sorghum,tonnes,0.6345006284890877,1.017211707771689,,1.504041645213023,2.2236469759729784,,,1.0661150718922898,,,,,,0.8042248940008121,,0.898596525966409,,0.8641036801907134,,1.1484584237523872,0.9767023854061968,,,3.2765039268656486,0.9142678416691244,,6.7486449109871565,,,,,1.802726591053952,,,,,0.9602509709534296,1.6740135289473748,,,1.5955692494527032,1.0892756777219144,0.0087244378746506,1.200189827085521,3.512275357370775,1.095770449071979,1.9556920578750412,1.3460310957219477,1.355601531565343,2.012497327408096
M_Mushs,01.c,"Mushrooms and truffles, market of",tonnes,0.16846312108010272,0.2756899643065551,0.3144116102177919,0.2535298320725244,0.2867641795764575,0.23030515950682373,0.15904798204595427,0.2515282860983663,0.6986395789037301,0.27820476321873533,0.1712111808735187,0.21808423729462167,0.2250653730973603,0.21550508363898957,0.2190744053102131,0.21275206714731415,0.19008751139461727,0.19835672154584666,0.2582439732471767,0.2348492403241172,0.15707303666462658,0.09426229756533913,0.1332635465525697,0.15593145497457017,0.33344917903381904,0.921526237214294,0.3246473176737419,0.153025936900899,0.29060847198816797,0.20031899650648682,1.5995870297873789,0.1298721687023798,0.44389016279665444,0.3250928910409482,0.27797031831006297,0.2773634130872995,0.12561278322299096,0.15194047694434404,0.2151873680945229,0.1906740685629949,0.19169253191132662,0.20843198763607027,0.08051274476557721,0.13374711516819252,0.2053163388195451,0.17668049508253422,0.15124249367503415,0.1322218273430608,0.34399420627530514,0.4422124524215279
A_Poppd,01.c,Poppy seed,tonnes,5.168053861238038,,,4.052282962290578,,,,,,6.166703367891291,8.15715969449461,,,2.623097816656699,,4.138338062589785,,,,3.650934263598039,3.7934242155812377,,,,,,,,,,,,4.818397712417392,,,,5.644105764890925,,,,3.8959333176796873,4.068514737825913,,,,4.278564208126007,,,0.4728942625436484,
M_Hops,01.c,"Hops, market of",tonnes,2.1364437562124183,2.4743491148689962,2.6242379976897627,1.8213721424150664,2.4684439463246624,2.9698319589381867,2.1301852445616087,2.8786052007576135,2.5583203249679993,2.770596693249839,2.159023434355455,2.196545069083287,2.1737778469510323,2.030149194265335,2.317873827967396,2.7089414721749034,2.672796666201373,2.1013138164283367,2.650627915503079,2.254177272515882,1.9815134950404123,2.3906023541282337,2.6384336407492275,2.360953120086285,2.640631597810064,2.8755620157797566,2.3664974645486465,2.092040956102079,2.0740593888169165,2.53215644498416,2.189193532887377,3.022022391736394,2.2697672353081897,2.216078810343868,2.4652951348685788,1.8504979182334147,2.3573206312411075,2.4635222681537585,2.142296930447509,2.6414571702133656,2.4669206883083983,2.119633740087401,2.2787965098997285,3.0551254046617746,6.165109901828773,5.513370167224253,1.80416422757332,2.5028458223573753,1.852885411830916,3.3067609224939885
A_Trite,01.c,Triticale,tonnes,1.1131740019787837,1.920788718434249,1.3522125200193245,1.1900432157631309,1.7753385165145548,1.3934952314296536,1.4326205670449357,2.359215427409015,,1.735838254808496,1.035159036826771,1.058952346350468,1.784430294950429,1.7532092869731415,,1.1442046595814883,1.1860539039160751,1.2608299988616647,,1.3652955089256644,1.1642977574429034,,,,1.4215813521742375,,,1.5367363383118566,1.5242170651470528,2.16283211607392,,1.842700126900028,1.376195267590954,,1.780294787473751,3.3994112473933265,0.9866059043735804,1.033950443565009,1.2482420898637778,1.4551987558549189,1.2757662656247106,1.0652189062924915,,,1.7527657300716917,2.10204064849386,0.9537278255848556,0.6380509504399221,,
M_Millt,01.c,"Millet, market of",tonnes,1.21301507050764,1.8970144649151495,2.204521922672233,2.230325806291995,1.9068921612502832,1.1245456739879636,1.8017183395360719,1.807510803904387,2.2847317899827897,3.86591891251227,1.9940918156956045,2.0354484022707107,2.9984050977549144,2.094199641563362,1.5510872503920154,2.0284861613763625,2.178340514990825,1.9101531256862603,2.4194417974876408,2.789504201576058,2.1634090052191555,1.1572952703726131,2.201316069492119,1.9962849213726306,2.233709092761222,2.0890983663437206,3.9736205486341056,2.555503631752707,1.832303107599032,2.6804270389584164,2.2362876352472885,1.064811597743153,2.219089360138991,2.147690688387142,2.581541803326604,2.2523721226504527,2.0584682609850606,1.6811139143877485,2.260611142615984,3.137332164595297,2.3327463105226447,1.6657125805904747,1.6735921835807446,1.0473851123437319,3.378172802547933,2.334138931251925,2.7897808656866014,1.7058311538960902,2.7088140121689728,3.435488376725137
M_Fonio,01.c,"Fonio, market of",tonnes,2.431215453863904,,2.431215453864666,,,2.431215453863904,2.4312154538639006,,2.4312154538643105,2.431215453864666,2.431215453863904,2.431215453863904,,2.4312154538638224,,2.4312154538639366,2.4312154538638993,2.4312154538646644,2.431215453863904,,,2.431215453863904,2.431215453864666,,2.431215453863904,,,2.431215453864666,2.4312154538638997,,,,2.431215453864666,,2.431215453863904,2.4312154538646564,2.431215453863904,,2.4312154538646644,,,,,2.431215453863904,,2.431215453863904,2.431215453863904,,2.431215453863904,
M_Maizn,01.c,"Maize, green, market of",tonnes,0.3490343977970728,0.3798796198093689,0.4479059373221005,0.6487529826506742,0.4438696829046002,0.6100958288335754,0.6929189475954584,0.8226985155806725,0.22557075367818205,0.4197222072939716,0.4693505935339997,0.43655030121408644,0.4668758056210946,0.4435979490023869,0.4437790534916943,0.45414781789465875,0.4424093140193551,0.08386296309470535,0.4637748689188699,0.2957013486433585,0.37487545749434215,0.6001737755723138,0.4430288295451772,0.44255340050258796,0.5520366156083145,1.7579403571632477,0.4451161088105883,0.4821976572996477,0.4530653181323966,0.4933238101926996,0.44375075789413365,0.5376570595110475,0.4455347287826139,0.37671170691627387,0.5286276221374444,0.4438697388232631,0.5816046129945633,0.48219764249921315,0.4297254646777722,0.4072851369692196,0.42347684800248275,0.44553470574343856,0.4796625289245838,0.4807056507525568,0.4462676221598783,0.34691681069787883,0.4210961151563963,0.4246120692457063,0.5179780508485706,0.6414543723509306
M_Ceres,01.c,"Cereals nes, market of",tonnes,0.13279810040678003,0.2386333959373704,0.16101697649484975,0.12207975346503216,0.2411510764223152,0.2004183365705195,0.17258015223832832,0.24891413980876279,0.22877106394303823,0.3084628444480849,0.23658081888068566,0.2370031717925314,0.184625510339992,0.19658296719463633,0.1792523594171618,0.1715238499480456,0.1911833774044989,0.03520886131960914,0.07130218410611966,0.1628628795240765,0.14701811026806755,0.23194728136699633,0.17311358570469992,0.0737846183908674,0.38454606848911316,0.1333424579499938,0.3134146575711937,0.18015031939805243,0.4402325925841829,0.1865629849684348,0.1704135434983398,0.205162763921514,0.1694724022437528,0.2346257134356024,0.23492144160268164,0.2329834782980256,0.10578580475235518,0.22113311326803328,0.2379887614494063,0.21929609845203113,0.11273585840580619,0.052634892573407,0.1305934660407333,0.2184365295582901,0.1490861956881838,0.1261810307217148,0.04670351336940307,0.18982968095976147,0.18866285017816006,0.4326607819977715
A_Graid,01.c,"Grain, mixed",tonnes,1.0312018187384746,,1.980835127558174,,,1.142749899651533,1.089290671400592,,,2.0201332087567256,1.2727327011711915,0.9859034775585676,1.847625519534413,0.9660880342356598,1.982906841637853,1.6301488686814674,0.5440884942255381,0.7200040796996515,,1.4055027398920863,,,,,,,,1.6327772656728596,1.2510677494642763,3.886249776754255,,,,,1.818063080044793,,,,1.4213438995312608,1.483499015752112,,0.8022435670309718,,,0.1983194896834383,1.1453060225880507,,,,
M_Germe,01.c,"Germ, maize, market of",tonnes,0.13403189405326713,0.27201416809467466,0.2720496941484859,0.09960009363306924,0.07950781945508653,0.2320034833925386,0.21488767066282655,0.2515301328033978,0.12508447281550591,0.18024190247401808,0.026092421419653577,0.16894839686959687,0.14036993738924244,0.21343854648344346,0.1690934343405917,0.16620032681698324,0.12710262189509605,0.034824007189800804,0.1673319137998515,0.16282952537495254,0.15517320163174686,0.08759496248110946,0.13253514437781938,0.15591932300314976,0.27699562709646974,0.9258052877129626,0.3441098544775409,0.0979849448517296,0.23769046295572183,0.2964314120493339,0.12731569768716489,0.2050098031095709,0.4507989527210985,0.1690934343405917,0.278802285721434,0.26555587230972966,0.09032947157847272,0.2202496183854315,0.0224587684725844,0.22316726538232143,0.1036140302825169,0.17915404955535252,0.002031794340785456,0.1213499575418079,0.14746136717811792,0.1254706651085107,0.04615133388264785,0.1867513116692972,0.34248586896062533,0.4430632004100073
A_Ceres,01.c,Cereals nes,tonnes,0.1341261911711997,,,0.1200994704687841,,,0.0979849448517318,0.2515283028929623,,0.3108598370495796,,,,0.2386531800425269,0.1786038428220713,0.1654143055637412,,0.0347750554784594,,0.162829552651536,0.1558534785579076,,0.1673590904975294,,0.3924084655154217,,0.3506749863414417,0.1260782974383909,0.4407514747201065,,,0.2050138457123885,,,0.3077546926673856,,0.1025151673750339,0.224486634324261,,0.2238353890899005,0.1036803969534082,,0.0020311707563491,,0.1491522968529536,0.125572173838568,0.0466731115769334,0.1892712680940246,0.3475383976073635,0.4430690406108191
M_Oatss,01.c,"Oats, market of",tonnes,1.0990755115808952,1.7145057144003857,1.3153511434923735,1.8638863101141372,1.460256422112024,1.2878588398602961,1.5543134005187353,1.1513126321103653,11.649226539143868,1.9901712894999088,1.4208857067276779,0.9989730573360318,2.3706520527594286,1.7409328529449504,1.6592941746584358,1.324227763759245,0.8712603179852105,1.4281140373269061,1.5759958173781539,1.6850165002486248,1.4558498147829537,1.7267496919227387,0.6786309094738207,2.013837806431829,2.330120619748995,1.3843061067313824,1.3483201838982155,2.2226984325698336,1.142733058752216,2.8216360630704016,1.2999390031526803,1.9512597146367374,1.6344700737626916,1.1346119423674055,2.2711438205220507,2.982846052462098,1.4886574566968809,1.622547512845108,1.1936610283683842,1.7276746722991194,1.8386163875067554,1.3135104790151868,1.6578284437977306,1.4358791720733495,2.0482072731060437,2.0497121477150153,1.75641325531216,1.4235376789608274,1.4927586671374131,1.622757135331573
